row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
387,7,7,0.9810962,7,0.99751943,7,0.21607563,7,0.9925122
388,7,7,0.97327864,7,0.9995363,7,0.2666542,7,0.94189274
389,7,7,0.9726643,7,0.9949032,7,0.27390355,7,0.99509454
390,7,7,0.9976968,7,0.9992106,7,0.26122096,7,0.99503386
391,7,7,0.9949503,7,0.99789137,7,0.3032663,7,0.9939334
392,7,7,0.98648053,7,0.99853456,7,0.29628307,7,0.9960796
393,7,7,0.98956853,7,0.9993781,7,0.29973254,7,0.98751396
394,7,7,0.9915092,7,0.99957484,7,0.2539608,7,0.98864836
395,7,7,0.9869021,7,0.9958287,7,0.19282599,7,0.5739554
396,7,3,0.8322355,3,0.7622442,3,0.13158727,7,0.5841224
397,7,7,0.9749429,7,0.98137754,7,0.2520549,7,0.9787158
398,7,7,0.9733542,7,0.99965835,7,0.2659036,7,0.99480104
399,7,7,0.9752024,7,0.9960486,7,0.3228625,7,0.99935275
400,8,8,0.89543456,8,0.9999021,8,0.3382826,8,0.9957516
401,8,8,0.992035,8,0.9999968,8,0.3441207,8,0.9940094
402,8,8,0.98363644,8,0.9994954,8,0.32485995,8,0.99778855
403,8,8,0.9936625,8,0.99995387,8,0.2989508,8,0.99884987
404,8,8,0.7663049,8,0.9938552,8,0.3367228,8,0.98046243
405,8,8,0.96879077,8,0.9969137,8,0.2775782,8,0.99218714
406,8,8,0.972295,8,0.99874324,8,0.24470201,8,0.97991997
407,8,8,0.9925095,8,0.9711717,8,0.26312506,8,0.99363905
408,8,8,0.51825583,8,0.99789536,8,0.3156379,8,0.98789084
409,8,8,0.58421737,8,0.94277465,8,0.35665226,8,0.9985183
410,8,8,0.9900427,8,0.99991643,8,0.36538887,8,0.99831307
411,8,8,0.9345715,8,0.9991673,8,0.31871408,8,0.9965139
412,8,0,0.6532678,8,0.7778193,8,0.25076434,8,0.9903004
413,8,8,0.9887477,8,0.999851,8,0.33894587,8,0.9991296
414,8,8,0.6938747,8,0.98734355,8,0.37183428,8,0.99891376
415,8,8,0.9106922,8,0.5311422,8,0.2923815,8,0.9978903
416,8,8,0.99546635,8,0.999323,8,0.35674757,8,0.99681926
417,8,8,0.9585426,8,0.9908223,8,0.36424536,8,0.9958224
418,8,8,0.99457765,8,0.9999895,8,0.37855652,8,0.9965842
419,8,8,0.99153334,8,0.9997676,8,0.30380347,8,0.99562526
420,8,8,0.7383902,8,0.9999331,8,0.34449428,8,0.99548763
421,8,8,0.53663796,8,0.9974571,8,0.2839784,8,0.9954817
422,8,8,0.81398475,8,0.98411906,8,0.33886483,8,0.9988631
423,8,8,0.9534027,8,0.9997731,8,0.34797904,8,0.99782807
424,8,8,0.9745973,8,0.99971324,8,0.33657384,8,0.9974892
425,8,8,0.7288747,8,0.9287147,8,0.14632206,8,0.82351196
426,8,8,0.8071259,8,0.99563855,8,0.28919023,8,0.9919551
427,8,8,0.9266068,8,0.9993888,8,0.35275066,8,0.99432075
428,8,8,0.8343601,8,0.9978231,8,0.31881288,8,0.99448895
429,8,8,0.99359035,8,0.99940026,8,0.38867602,8,0.9986333
430,8,9,0.745391,0,0.55006325,8,0.24130346,8,0.9885817
431,8,9,0.9830413,9,0.9389944,8,0.24682395,8,0.9434664
432,8,8,0.9893579,8,0.9999231,8,0.38947317,8,0.9956007
433,8,8,0.9984358,8,0.99995077,8,0.30116287,8,0.9978677
434,8,0,0.65575814,8,0.9703513,8,0.275708,8,0.98249096
435,8,8,0.9741975,8,0.9814509,8,0.30990204,8,0.99774003
436,8,8,0.97314215,8,0.999902,8,0.33091572,8,0.99942315
437,8,8,0.96537316,8,0.9997632,8,0.31459916,8,0.9971927
438,8,8,0.9399641,8,0.99808335,8,0.30452833,8,0.99604225
439,8,8,0.9887412,8,0.9999858,8,0.36073935,8,0.9987233
440,8,8,0.9983108,8,0.9998789,8,0.35014626,8,0.9990577
441,8,9,0.9789699,8,0.8864416,8,0.29909042,8,0.97462475
442,8,8,0.9495068,8,0.99800473,8,0.32276914,8,0.9979017
443,8,8,0.99563676,8,0.99874914,8,0.27398705,8,0.9885799
444,8,9,0.94284576,8,0.953015,8,0.16027832,8,0.8596069
445,8,8,0.7759731,8,0.68819016,8,0.19391096,8,0.98812044
446,8,8,0.9962846,8,0.999853,8,0.28411463,8,0.99889624
447,8,8,0.980272,8,0.9971877,8,0.3288618,8,0.9905663
448,8,9,0.57377595,8,0.9983461,8,0.28724933,8,0.9983506
449,8,8,0.9859832,8,0.9942847,8,0.3027599,8,0.9980744
450,9,9,0.9926125,9,0.9737891,9,0.23765674,9,0.9559405
451,9,9,0.69110256,9,0.7533354,2,0.20424719,2,0.7532919
452,9,9,0.9856167,9,0.9998785,9,0.23590145,9,0.98291713
453,9,9,0.9665037,9,0.9965192,9,0.17872535,9,0.83831507
454,9,9,0.9882587,9,0.9981029,9,0.2857126,9,0.9931967
455,9,9,0.9801862,9,0.99244,9,0.298557,9,0.98897237
456,9,9,0.7015531,9,0.9995776,9,0.26963487,9,0.89779127
457,9,9,0.9947647,9,0.9966691,9,0.25114462,9,0.9841196
458,9,9,0.9921262,9,0.99985266,9,0.31127155,9,0.9965373
459,9,9,0.9891823,9,0.87865674,9,0.213614,9,0.8429647
460,9,9,0.9881362,9,0.99104214,9,0.28374228,9,0.9818642
461,9,9,0.9951029,9,0.99967504,9,0.2730474,9,0.9825435
462,9,9,0.9845663,9,0.99386156,9,0.24418001,9,0.86794937
463,9,9,0.9873696,9,0.9994584,9,0.27659947,9,0.98963076
464,9,9,0.97963685,9,0.99696964,9,0.30272156,9,0.98319244
465,9,9,0.9572795,9,0.9913685,9,0.3116146,9,0.99355984
466,9,9,0.9885539,9,0.99546814,9,0.26069123,9,0.9855611
467,9,9,0.98943067,9,0.9988142,9,0.32362053,9,0.99558204
468,9,9,0.9546937,9,0.9798471,9,0.23553053,9,0.8909977
469,9,9,0.9847846,9,0.9986809,9,0.29560286,9,0.99261945
470,9,9,0.9929866,9,0.99731845,9,0.31016514,9,0.9974318
471,9,9,0.9695504,9,0.965551,9,0.2323829,9,0.97396606
472,9,9,0.97931904,9,0.9953244,9,0.24831967,9,0.9760098
473,9,9,0.99007726,9,0.9913625,9,0.20242761,9,0.9253684
474,9,9,0.9741174,9,0.9919316,9,0.2187006,9,0.772823
475,9,9,0.97769755,9,0.9979266,9,0.2704873,9,0.9768635
476,9,9,0.7066916,9,0.8328584,9,0.32791978,9,0.99678934
477,9,9,0.99784184,9,0.99844944,9,0.26390433,9,0.992462
478,9,9,0.99059206,9,0.82836044,9,0.19996811,9,0.8546334
479,9,9,0.95408595,9,0.96226007,9,0.25986484,9,0.85345054
480,9,9,0.9952435,9,0.99929893,9,0.20961998,9,0.93246573
481,9,9,0.9873854,9,0.9034547,9,0.1699733,9,0.81584066
482,9,9,0.9941789,9,0.99999285,9,0.23912027,9,0.9767749
483,9,9,0.99790025,9,0.9998603,9,0.26368377,9,0.99136096
484,9,9,0.99131197,9,0.9993311,9,0.2089899,9,0.9500504
485,9,9,0.99511576,9,0.99820983,9,0.31207427,9,0.99430674
486,9,9,0.9901753,9,0.9922867,9,0.23559,9,0.9641009
487,9,9,0.9892314,9,0.96745276,9,0.23518355,9,0.9855332
488,9,9,0.99780613,9,0.9999864,9,0.26894993,9,0.9803397
489,9,9,0.9943506,9,0.9979961,9,0.31785303,9,0.9964851
490,9,9,0.96376514,9,0.98929507,9,0.2794463,9,0.9353757
491,9,9,0.9510389,9,0.6612568,9,0.16532326,9,0.6838343
492,9,9,0.9093753,9,0.6023636,9,0.1932334,9,0.75692093
493,9,9,0.9942028,9,0.9988317,9,0.3062218,9,0.99473095
494,9,9,0.9159606,9,0.94516164,9,0.19091912,9,0.9623694
495,9,9,0.969398,9,0.99845874,9,0.2727356,9,0.9929182
496,9,9,0.9847424,9,0.9053783,9,0.24258088,9,0.8832325
497,9,9,0.98551047,9,0.99988604,9,0.2917034,9,0.97982806
498,9,9,0.9775934,9,0.9922828,9,0.20598878,9,0.91279125
499,9,9,0.84846026,2,0.62397134,9,0.21061622,9,0.8449995
