row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.97433996,7,0.997147,7,0.30599424,7,0.9995579
387,7,7,0.91717476,7,0.9974322,7,0.295594,7,0.9991922
388,7,7,0.9506146,7,0.99870265,7,0.30910724,7,0.99190396
389,7,7,0.949231,7,0.9950942,7,0.3082292,7,0.9911097
390,7,7,0.95651066,7,0.998346,7,0.29161528,7,0.9979995
391,7,7,0.9718198,7,0.9951444,7,0.29745817,7,0.9883084
392,7,7,0.96139973,7,0.9981438,7,0.32336044,7,0.9974957
393,7,7,0.9658034,7,0.9985262,7,0.292319,7,0.99699557
394,7,7,0.99220955,7,0.99953437,7,0.2999452,7,0.99660265
395,7,7,0.93661463,7,0.9981705,7,0.17846316,5,0.549038
396,7,3,0.6085234,7,0.9886929,7,0.18297626,7,0.9164048
397,7,7,0.9832322,7,0.9941189,7,0.25484657,7,0.9277218
398,7,7,0.98073363,7,0.9794311,7,0.22851019,7,0.96778905
399,7,7,0.95795786,7,0.9925283,7,0.31956613,7,0.99925214
400,8,8,0.9184877,8,0.9989017,8,0.34330195,8,0.9922713
401,8,8,0.98990333,8,0.99993443,8,0.38291425,8,0.9963959
402,8,8,0.9915781,8,0.99856347,8,0.34213856,8,0.9979735
403,8,8,0.9919269,8,0.9997366,8,0.31068942,8,0.9980344
404,8,8,0.8310024,8,0.9892898,8,0.3343269,8,0.9834034
405,8,8,0.99156815,8,0.9987256,8,0.3554161,8,0.99451834
406,8,8,0.99515706,8,0.99994004,8,0.38075206,8,0.99518555
407,8,8,0.9949673,8,0.9995542,8,0.32496178,8,0.9931161
408,8,8,0.9949805,8,0.9928221,8,0.31631443,8,0.9712712
409,8,8,0.8043934,8,0.816593,8,0.33847836,8,0.99789846
410,8,8,0.9873756,8,0.9996737,8,0.36635834,8,0.99630105
411,8,8,0.83097214,8,0.9966959,8,0.35123363,8,0.99260664
412,8,8,0.877643,8,0.96538967,8,0.27060542,8,0.9908407
413,8,8,0.94793814,8,0.99921596,8,0.36438766,8,0.9991104
414,8,8,0.954121,8,0.99385285,8,0.38706416,8,0.99875605
415,8,8,0.9794994,8,0.9942514,8,0.39245737,8,0.9965863
416,8,8,0.9842278,8,0.99983466,8,0.37112436,8,0.99528116
417,8,8,0.9908647,8,0.9992754,8,0.37882528,8,0.9987809
418,8,8,0.99030405,8,0.99954164,8,0.39196622,8,0.99666315
419,8,8,0.98850274,8,0.99955016,8,0.34465826,8,0.99630404
420,8,8,0.9954627,8,0.99976665,8,0.36770704,8,0.9926415
421,8,8,0.9943211,8,0.99964094,8,0.39619747,8,0.99509394
422,8,8,0.97679317,8,0.9993278,8,0.33802733,8,0.9955212
423,8,8,0.9162114,8,0.99942905,8,0.3546258,8,0.99644524
424,8,8,0.98491573,8,0.9989944,8,0.31908903,8,0.9933675
425,8,8,0.43356547,0,0.46179274,8,0.17958125,8,0.9475406
426,8,8,0.8772962,8,0.9995578,8,0.3506085,8,0.9951251
427,8,8,0.9897036,8,0.9997075,8,0.3712791,8,0.9930757
428,8,8,0.97477156,8,0.9964468,8,0.35790095,8,0.98864603
429,8,8,0.9901509,8,0.9992042,8,0.36947742,8,0.99883944
430,8,8,0.8292815,8,0.5300029,8,0.3113122,8,0.99506134
431,8,8,0.96654254,8,0.99914575,8,0.35083345,8,0.9822328
432,8,8,0.9774653,8,0.99978095,8,0.39060062,8,0.99551743
433,8,8,0.9980488,8,0.9999571,8,0.35039747,8,0.9959269
434,8,8,0.9649355,8,0.99185705,8,0.2964911,8,0.9803238
435,8,8,0.9095739,8,0.99950874,8,0.30177966,8,0.99641055
436,8,8,0.9715217,8,0.9944043,8,0.32884413,8,0.9977331
437,8,8,0.98404086,8,0.9977812,8,0.31555176,8,0.99680495
438,8,8,0.9541111,8,0.99726593,8,0.30907333,8,0.99259263
439,8,8,0.9803484,8,0.99905795,8,0.38233253,8,0.9985322
440,8,8,0.9677151,8,0.9999076,8,0.36369678,8,0.99924326
441,8,8,0.87846416,8,0.9598438,8,0.32604548,8,0.9905821
442,8,8,0.9291373,8,0.9999472,8,0.35110486,8,0.99779546
443,8,8,0.99377245,8,0.99899966,8,0.33004472,8,0.9970394
444,8,8,0.9759104,8,0.9702331,8,0.25628203,8,0.9932775
445,8,8,0.9109597,0,0.74250627,8,0.22641833,8,0.9875622
446,8,8,0.97287524,8,0.9993006,8,0.3086485,8,0.99637294
447,8,8,0.96327585,8,0.9967451,8,0.31535524,8,0.9864092
448,8,8,0.9907748,8,0.99955446,8,0.29594946,8,0.9972909
449,8,8,0.93057305,8,0.99972576,8,0.27464595,8,0.9924744
450,9,9,0.9349278,9,0.9981529,9,0.29491204,9,0.99027175
451,9,9,0.77978784,9,0.9377783,2,0.21091178,2,0.79922205
452,9,9,0.98808485,9,0.99926275,9,0.24914138,9,0.9829472
453,9,9,0.9934777,9,0.98141897,9,0.19984002,9,0.923182
454,9,9,0.982029,9,0.9971294,9,0.27914897,9,0.98755395
455,9,9,0.9671125,9,0.9768221,9,0.30057624,9,0.9877622
456,9,9,0.84780985,9,0.99969137,9,0.25570697,9,0.8474414
457,9,9,0.95905536,9,0.9988927,9,0.212492,9,0.88835704
458,9,9,0.98613054,9,0.9992799,9,0.30863816,9,0.99740523
459,9,9,0.9963554,2,0.55276144,9,0.19289243,9,0.9066378
460,9,9,0.9714532,9,0.99701834,9,0.29962796,9,0.9936047
461,9,9,0.98131394,9,0.996806,9,0.27892682,9,0.9864374
462,9,9,0.97593236,9,0.9921423,9,0.20810916,9,0.74580526
463,9,9,0.98183364,9,0.9984617,9,0.293338,9,0.9929415
464,9,9,0.9491814,9,0.9928698,9,0.31808576,9,0.9878634
465,9,9,0.9526507,9,0.92373437,9,0.2859245,9,0.99306244
466,9,9,0.964981,9,0.98819566,9,0.20858048,9,0.94815254
467,9,9,0.9613313,9,0.9982533,9,0.33194235,9,0.9956483
468,9,9,0.92159355,9,0.9863192,9,0.21656238,9,0.76104385
469,9,9,0.9667055,9,0.99655044,9,0.31288317,9,0.9939394
470,9,9,0.9794995,9,0.9967919,9,0.30782992,9,0.9976661
471,9,9,0.6558331,9,0.9507601,9,0.22238958,9,0.9593509
472,9,9,0.9867028,9,0.97684026,9,0.21320927,9,0.9291805
473,9,9,0.9741814,9,0.9942537,9,0.20196488,9,0.9070808
474,9,9,0.9761052,9,0.9977222,9,0.2098626,9,0.7846826
475,9,9,0.95710236,9,0.9941345,9,0.24682632,9,0.94842196
476,9,9,0.9328802,9,0.99483985,9,0.29234976,9,0.9959863
477,9,9,0.9968014,9,0.9988759,9,0.28759253,9,0.99426323
478,9,9,0.914002,9,0.98835605,9,0.22257864,9,0.9330041
479,9,9,0.9863537,9,0.99740976,9,0.23271896,9,0.7887238
480,9,9,0.9704118,9,0.9986299,9,0.28601134,9,0.98833406
481,9,9,0.9790509,9,0.8846245,9,0.23948137,9,0.98773545
482,9,9,0.9897199,9,0.9981054,9,0.25348505,9,0.9591816
483,9,9,0.99386555,9,0.9998722,9,0.23675922,9,0.9589468
484,9,9,0.97185916,9,0.99907374,9,0.26076883,9,0.98846966
485,9,9,0.99427706,9,0.9980324,9,0.28281492,9,0.9829763
486,9,9,0.9124035,9,0.7658622,9,0.22210786,9,0.927156
487,9,9,0.87513834,9,0.98639256,9,0.22564504,9,0.9694871
488,9,9,0.9274338,9,0.99999344,9,0.21809362,9,0.85102785
489,9,9,0.9883083,9,0.9975446,9,0.32204998,9,0.99567693
490,9,9,0.9475773,9,0.95367885,9,0.24183695,9,0.9282049
491,9,9,0.98673147,9,0.99752504,9,0.23165016,9,0.95784867
492,9,9,0.8751134,9,0.9899103,9,0.21940245,9,0.8739273
493,9,9,0.988371,9,0.9987978,9,0.27013236,9,0.9840853
494,9,9,0.8379252,9,0.5770097,9,0.19164617,9,0.89246947
495,9,9,0.9779181,9,0.9962519,9,0.28098643,9,0.9794799
496,9,9,0.8647504,9,0.99456114,9,0.22311956,9,0.7716146
497,9,9,0.92633665,9,0.99615616,9,0.23330723,9,0.9093043
498,9,9,0.9931693,9,0.99636745,9,0.2427014,9,0.9560528
499,9,9,0.9066594,9,0.57702065,9,0.26684266,9,0.9717719
