row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9728463,7,0.99654526,7,0.3228658,7,0.9996711
387,7,7,0.8965671,7,0.9978377,7,0.29074463,7,0.9992731
388,7,7,0.96446043,7,0.9979436,7,0.32817364,7,0.99404
389,7,7,0.95387375,7,0.9937237,7,0.28088352,7,0.98023444
390,7,7,0.9477313,7,0.99783486,7,0.31207606,7,0.99920696
391,7,7,0.955649,7,0.9933083,7,0.32178712,7,0.99190784
392,7,7,0.9713722,7,0.99907756,7,0.31812763,7,0.99727815
393,7,7,0.97800624,7,0.998409,7,0.3084299,7,0.99867743
394,7,7,0.993417,7,0.9994634,7,0.29600626,7,0.9971533
395,7,7,0.9566459,7,0.9951255,7,0.23518229,7,0.921082
396,7,7,0.86776376,7,0.98509896,3,0.17916185,7,0.5119296
397,7,7,0.98050094,7,0.99741083,7,0.26202777,7,0.9063667
398,7,7,0.98028743,7,0.9812169,7,0.24398468,7,0.9815243
399,7,7,0.98135924,7,0.9882476,7,0.31250638,7,0.99897975
400,8,8,0.95374405,8,0.9977908,8,0.35689014,8,0.9945956
401,8,8,0.9929311,8,0.99991643,8,0.40522438,8,0.99584275
402,8,8,0.9898315,8,0.9969292,8,0.3463083,8,0.99848783
403,8,8,0.99161714,8,0.9997937,8,0.2977343,8,0.9986016
404,8,8,0.85484,8,0.993072,8,0.3406701,8,0.9866149
405,8,8,0.9846199,8,0.99738127,8,0.37527657,8,0.99301445
406,8,8,0.997083,8,0.99990714,8,0.38967714,8,0.9957402
407,8,8,0.99494016,8,0.99972767,8,0.36536935,8,0.9957052
408,8,8,0.9898441,8,0.9904518,8,0.34434682,8,0.9827582
409,8,8,0.9449124,8,0.9993876,8,0.36887315,8,0.99681515
410,8,8,0.9909016,8,0.99930465,8,0.37887022,8,0.9974159
411,8,8,0.9317665,8,0.99172604,8,0.34392884,8,0.9910164
412,8,8,0.9318062,8,0.994361,8,0.31024143,8,0.9936195
413,8,8,0.9827792,8,0.9994918,8,0.38930836,8,0.9993772
414,8,8,0.9493333,8,0.98623043,8,0.3786681,8,0.9977489
415,8,8,0.9788953,8,0.9988996,8,0.3863324,8,0.994769
416,8,8,0.98516035,8,0.99965346,8,0.38568944,8,0.9954855
417,8,8,0.9886451,8,0.9993443,8,0.38542438,8,0.9972205
418,8,8,0.99332726,8,0.99966383,8,0.3767977,8,0.9945979
419,8,8,0.9769876,8,0.99956983,8,0.35307544,8,0.9969848
420,8,8,0.9961506,8,0.9997385,8,0.3939582,8,0.99460703
421,8,8,0.98946124,8,0.99985576,8,0.39467022,8,0.9966389
422,8,8,0.9832767,8,0.9994356,8,0.36410886,8,0.996666
423,8,8,0.911613,8,0.99955815,8,0.37010124,8,0.9938175
424,8,8,0.9848253,8,0.99745315,8,0.34673914,8,0.9957152
425,8,8,0.5012418,0,0.39165834,8,0.1847483,8,0.964133
426,8,8,0.9413446,8,0.9964832,8,0.36464748,8,0.99740076
427,8,8,0.9977124,8,0.9999002,8,0.3771929,8,0.9910052
428,8,8,0.95476955,8,0.9932613,8,0.39497724,8,0.9933257
429,8,8,0.99244964,8,0.99898773,8,0.39167994,8,0.99841917
430,8,8,0.85010886,8,0.7530512,8,0.30662802,8,0.9968092
431,8,8,0.9325223,8,0.9979417,8,0.35271105,8,0.98120856
432,8,8,0.98565555,8,0.99976474,8,0.3913681,8,0.9966517
433,8,8,0.99712783,8,0.9998814,8,0.38182354,8,0.9980574
434,8,8,0.9725142,8,0.9929623,8,0.30933854,8,0.99174964
435,8,8,0.9546173,8,0.9992305,8,0.30194873,8,0.9960557
436,8,8,0.9724295,8,0.99808025,8,0.3447921,8,0.99791723
437,8,8,0.9755868,8,0.99611783,8,0.34226364,8,0.9983277
438,8,8,0.94234073,8,0.9963057,8,0.32910085,8,0.99376523
439,8,8,0.95917153,8,0.9989747,8,0.398963,8,0.99848026
440,8,8,0.9826575,8,0.9999701,8,0.34863997,8,0.9991691
441,8,8,0.8750793,8,0.9760448,8,0.2991856,8,0.97479814
442,8,8,0.96838343,8,0.9995709,8,0.37858176,8,0.9969554
443,8,8,0.9882068,8,0.9968106,8,0.3461226,8,0.99698406
444,8,8,0.7158656,8,0.96777356,8,0.24376857,8,0.99282277
445,8,8,0.9470141,8,0.6768359,8,0.23206522,8,0.99363
446,8,8,0.9745302,8,0.9998785,8,0.33082908,8,0.9982151
447,8,8,0.98213875,8,0.99794275,8,0.33029673,8,0.9837392
448,8,8,0.98185813,8,0.9997292,8,0.3165804,8,0.99795353
449,8,8,0.9789331,8,0.99808645,8,0.30263394,8,0.9955819
450,9,9,0.9759236,9,0.99717903,9,0.29361042,9,0.98677737
451,9,9,0.7247816,9,0.9521182,2,0.22893238,2,0.6853682
452,9,9,0.99452543,9,0.9991079,9,0.2733639,9,0.9850708
453,9,9,0.9932388,9,0.9952898,9,0.18774575,9,0.87554044
454,9,9,0.9846043,9,0.99634844,9,0.3117306,9,0.99328
455,9,9,0.97822833,9,0.97491384,9,0.27376997,9,0.9870407
456,9,9,0.90483,9,0.9995246,9,0.29230195,9,0.959201
457,9,9,0.9941321,9,0.9974878,9,0.21566632,9,0.95684606
458,9,9,0.9897383,9,0.9993606,9,0.3235167,9,0.99816173
459,9,9,0.9945852,9,0.5084243,9,0.21368936,9,0.91972464
460,9,9,0.9739379,9,0.9977464,9,0.31954372,9,0.9957931
461,9,9,0.98337275,9,0.99793565,9,0.28896827,9,0.9759469
462,9,9,0.981805,9,0.99032426,9,0.20811054,9,0.7904015
463,9,9,0.9851826,9,0.99701214,9,0.30341583,9,0.9955147
464,9,9,0.96477735,9,0.9904207,9,0.33611065,9,0.98961467
465,9,9,0.93169755,9,0.78980744,9,0.2865702,9,0.9910562
466,9,9,0.9781767,9,0.9920414,9,0.2521288,9,0.98244977
467,9,9,0.98325217,9,0.99629456,9,0.34304506,9,0.9947759
468,9,9,0.9209335,9,0.9633346,9,0.21717328,9,0.7963483
469,9,9,0.9273945,9,0.99860793,9,0.3190481,9,0.9941255
470,9,9,0.9824325,9,0.9991334,9,0.29650885,9,0.9960204
471,9,9,0.85065943,9,0.7510865,9,0.2231535,9,0.95800316
472,9,9,0.98880476,9,0.99356514,9,0.23748483,9,0.9726828
473,9,9,0.98437405,9,0.9969356,9,0.20383611,9,0.8522216
474,9,9,0.9877564,9,0.99710125,9,0.21329777,9,0.78079134
475,9,9,0.96792555,9,0.9946203,9,0.24684112,9,0.9569443
476,9,9,0.90931576,9,0.9982191,9,0.29216737,9,0.9902712
477,9,9,0.99543226,9,0.9982697,9,0.29125178,9,0.9928104
478,9,9,0.96802527,9,0.9932734,9,0.2538144,9,0.94386375
479,9,9,0.9872404,9,0.9985459,9,0.25189415,9,0.82045674
480,9,9,0.9852946,9,0.9965306,9,0.28584287,9,0.9786362
481,9,9,0.9818455,9,0.9828053,9,0.2299626,9,0.98310167
482,9,9,0.98400116,9,0.99558157,9,0.24214302,9,0.9399722
483,9,9,0.99424523,9,0.9998914,9,0.24441944,9,0.9639066
484,9,9,0.9887595,9,0.99808794,9,0.3099612,9,0.99413425
485,9,9,0.9903572,9,0.9992436,9,0.29386106,9,0.9863084
486,9,9,0.9338608,9,0.98479146,9,0.23864368,9,0.95018345
487,9,9,0.9503929,9,0.99242663,9,0.26987848,9,0.99241203
488,9,9,0.97156066,9,0.9999831,9,0.2236031,9,0.8278073
489,9,9,0.9856741,9,0.99775034,9,0.3361011,9,0.9965442
490,9,9,0.9876956,9,0.95498216,9,0.2909147,9,0.9345866
491,9,9,0.98809004,9,0.9992743,9,0.2396715,9,0.9649544
492,9,9,0.97516596,9,0.99451137,9,0.24076459,9,0.865804
493,9,9,0.9903715,9,0.99858785,9,0.2963315,9,0.9917008
494,9,9,0.9361058,9,0.99214023,9,0.20765842,9,0.8940189
495,9,9,0.98391706,9,0.9973149,9,0.31528792,9,0.990774
496,9,9,0.9615059,9,0.9942625,9,0.22691794,9,0.69200414
497,9,9,0.9583419,9,0.9953696,9,0.23404115,9,0.83024544
498,9,9,0.9929426,9,0.9883963,9,0.26890504,9,0.9626331
499,9,9,0.8856162,2,0.587048,9,0.25238982,9,0.9628853
