row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9788598,7,0.9980515,7,0.32265118,7,0.9996803
387,7,7,0.9049398,7,0.99788254,7,0.29063064,7,0.99950576
388,7,7,0.9798901,7,0.9984023,7,0.34206578,7,0.99924135
389,7,7,0.9487006,7,0.99429375,7,0.30261162,7,0.9934243
390,7,7,0.94815713,7,0.9981165,7,0.2919591,7,0.99802554
391,7,7,0.9681676,7,0.99444914,7,0.30763403,7,0.9894723
392,7,7,0.975172,7,0.9991142,7,0.32677564,7,0.9973677
393,7,7,0.9770215,7,0.99854773,7,0.29472274,7,0.99794394
394,7,7,0.9924777,7,0.9997497,7,0.27423978,7,0.9926959
395,7,7,0.9619756,7,0.9963386,7,0.21119434,7,0.87128776
396,7,7,0.94051254,7,0.9773376,7,0.19870886,7,0.96646446
397,7,7,0.98490673,7,0.99687225,7,0.27453104,7,0.9830918
398,7,7,0.9897243,7,0.97866666,7,0.2721417,7,0.9953246
399,7,7,0.9788205,7,0.9902503,7,0.29344693,7,0.99845326
400,8,8,0.96274024,8,0.99805415,8,0.3421805,8,0.9919626
401,8,8,0.9904355,8,0.99991286,8,0.4043519,8,0.99376243
402,8,8,0.99188226,8,0.9986456,8,0.34984946,8,0.99880326
403,8,8,0.9877731,8,0.9998499,8,0.3138635,8,0.9987828
404,8,8,0.82634723,8,0.9939673,8,0.33055377,8,0.98236036
405,8,8,0.98151153,8,0.9976271,8,0.38501927,8,0.996323
406,8,8,0.9981633,8,0.9998753,8,0.39804557,8,0.99719596
407,8,8,0.99453366,8,0.9997842,8,0.37555763,8,0.99650013
408,8,8,0.9838256,8,0.9894246,8,0.3457848,8,0.9876645
409,8,8,0.9484494,8,0.9999151,8,0.36268103,8,0.9991522
410,8,8,0.9948119,8,0.99880385,8,0.36544707,8,0.9975636
411,8,8,0.88795877,8,0.9906797,8,0.34814727,8,0.9857998
412,8,8,0.89382017,8,0.98472273,8,0.317918,8,0.9915172
413,8,8,0.9807976,8,0.999329,8,0.3910814,8,0.9993629
414,8,8,0.9160342,8,0.9885982,8,0.36311886,8,0.9982895
415,8,8,0.98082113,8,0.99855083,8,0.38060865,8,0.9968574
416,8,8,0.98952675,8,0.99964774,8,0.37652674,8,0.9957658
417,8,8,0.9910987,8,0.99941015,8,0.3854562,8,0.99782914
418,8,8,0.99247617,8,0.999652,8,0.38461187,8,0.9968297
419,8,8,0.97111964,8,0.9996939,8,0.33991322,8,0.9975677
420,8,8,0.99806446,8,0.9997551,8,0.37208483,8,0.9928536
421,8,8,0.99244153,8,0.999871,8,0.39292067,8,0.99404
422,8,8,0.9742793,8,0.9993211,8,0.35755658,8,0.99680847
423,8,8,0.9289557,8,0.999572,8,0.3664327,8,0.99492776
424,8,8,0.9774689,8,0.99761236,8,0.33878493,8,0.9915587
425,8,8,0.6818275,8,0.61982644,8,0.17118743,8,0.94538826
426,8,8,0.95270926,8,0.9977356,8,0.34992185,8,0.99590164
427,8,8,0.9975817,8,0.9999441,8,0.37128848,8,0.99043524
428,8,8,0.9426091,8,0.9929323,8,0.385096,8,0.9910947
429,8,8,0.9939855,8,0.9992079,8,0.40318853,8,0.99904245
430,8,8,0.86352336,8,0.71531564,8,0.28258154,8,0.9955825
431,8,8,0.8518586,8,0.9978872,8,0.3615772,8,0.99023235
432,8,8,0.98436826,8,0.9997476,8,0.3899957,8,0.996603
433,8,8,0.9948084,8,0.9998919,8,0.38558045,8,0.99808013
434,8,8,0.977344,8,0.9934876,8,0.32024002,8,0.98999655
435,8,8,0.9363824,8,0.9987453,8,0.29025686,8,0.9969189
436,8,8,0.9834711,8,0.9962668,8,0.3426215,8,0.9984041
437,8,8,0.9435198,8,0.9940876,8,0.31649482,8,0.99575365
438,8,8,0.932152,8,0.99623823,8,0.3352126,8,0.9938443
439,8,8,0.96416193,8,0.9988859,8,0.37500632,8,0.9976127
440,8,8,0.98382217,8,0.9999778,8,0.38912013,8,0.99875355
441,8,8,0.92378783,8,0.96395785,8,0.32306194,8,0.99002796
442,8,8,0.9755726,8,0.99974984,8,0.3699142,8,0.9975089
443,8,8,0.98952055,8,0.9971227,8,0.33232456,8,0.9964204
444,8,8,0.7015345,8,0.95569795,8,0.25683564,8,0.9929947
445,8,8,0.9471407,0,0.5373921,8,0.22508223,8,0.9918041
446,8,8,0.97705007,8,0.99980944,8,0.36635876,8,0.9990433
447,8,8,0.98210484,8,0.998075,8,0.33608282,8,0.9826293
448,8,8,0.9867338,8,0.9993411,8,0.30029342,8,0.9968352
449,8,8,0.96864533,8,0.99595463,8,0.2997605,8,0.99408084
450,9,9,0.9923388,9,0.99493474,9,0.29447958,9,0.9843509
451,9,9,0.7554698,9,0.9713099,9,0.21327624,9,0.7902437
452,9,9,0.9950088,9,0.99923086,9,0.2690961,9,0.9844254
453,9,9,0.98802906,9,0.99643195,9,0.22604111,9,0.96762097
454,9,9,0.9862038,9,0.9967752,9,0.33035687,9,0.99682707
455,9,9,0.9561038,9,0.96980864,9,0.3335647,9,0.99261016
456,9,9,0.86904806,9,0.9995334,9,0.2875606,9,0.9341641
457,9,9,0.99489343,9,0.9972934,9,0.20903492,9,0.9551455
458,9,9,0.9930841,9,0.9993492,9,0.31528434,9,0.997928
459,9,9,0.99788994,9,0.51010144,9,0.2219341,9,0.9684895
460,9,9,0.9853572,9,0.9976388,9,0.31014985,9,0.99610907
461,9,9,0.9819608,9,0.99774593,9,0.29334456,9,0.975583
462,9,9,0.97103137,9,0.9916146,9,0.20605467,9,0.74076456
463,9,9,0.97921693,9,0.99688846,9,0.30117396,9,0.9943948
464,9,9,0.9627155,9,0.9906528,9,0.33145642,9,0.98950607
465,9,9,0.9121019,9,0.85310334,9,0.28929442,9,0.9900725
466,9,9,0.9793835,9,0.99152726,9,0.2593226,9,0.97534776
467,9,9,0.98426086,9,0.99759537,9,0.33225584,9,0.99396366
468,9,9,0.9242646,9,0.9641235,9,0.21542282,9,0.71201855
469,9,9,0.9584772,9,0.99959236,9,0.301321,9,0.99179417
470,9,9,0.98425287,9,0.9989022,9,0.31203473,9,0.99751616
471,9,9,0.9313902,9,0.8747316,9,0.2628588,9,0.98354095
472,9,9,0.98711616,9,0.9938886,9,0.2552424,9,0.9810097
473,9,9,0.9791343,9,0.994361,9,0.26048002,9,0.9539537
474,9,9,0.9866563,9,0.9969674,9,0.21408059,9,0.73940367
475,9,9,0.96498567,9,0.9926379,9,0.2816854,9,0.97987247
476,9,9,0.92537975,9,0.9979279,9,0.2710573,9,0.9904777
477,9,9,0.99761045,9,0.9985134,9,0.2758909,9,0.9880535
478,9,9,0.9623125,9,0.9922545,9,0.23852734,9,0.93220025
479,9,9,0.9879908,9,0.9981627,9,0.24300319,9,0.8271216
480,9,9,0.98483396,9,0.9991714,9,0.32209346,9,0.9909313
481,9,9,0.9906499,9,0.9835269,9,0.2391245,9,0.9876792
482,9,9,0.99088573,9,0.99826163,9,0.25258672,9,0.9244596
483,9,9,0.99265575,9,0.99991536,9,0.24865629,9,0.98227906
484,9,9,0.9917384,9,0.9983012,9,0.21752128,9,0.8934311
485,9,9,0.9962597,9,0.99919564,9,0.29185298,9,0.9875131
486,9,9,0.9685273,9,0.99703074,9,0.23662005,9,0.9669311
487,9,9,0.9737604,9,0.991668,9,0.26764244,9,0.99209785
488,9,9,0.9883464,9,0.99998784,9,0.2176695,9,0.7843571
489,9,9,0.98476875,9,0.99768555,9,0.32496166,9,0.99614406
490,9,9,0.99192,9,0.93860483,9,0.28317854,9,0.9406553
491,9,9,0.99198127,9,0.9992107,9,0.24445243,9,0.9778836
492,9,9,0.93287563,9,0.9958538,9,0.22050963,9,0.9049261
493,9,9,0.98394656,9,0.9978638,9,0.28844312,9,0.99142706
494,9,9,0.92977434,9,0.9948526,9,0.23790531,9,0.95870703
495,9,9,0.97413707,9,0.9974185,9,0.3146086,9,0.9913085
496,9,9,0.93556166,9,0.9935684,9,0.2381648,9,0.8067991
497,9,9,0.9547635,9,0.99278,9,0.25847483,9,0.89872175
498,9,9,0.9902873,9,0.98813653,9,0.24446294,9,0.95202744
499,9,9,0.91668075,2,0.62504506,9,0.22916529,9,0.9158273
