row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.96508247,7,0.9978376,7,0.29306376,7,0.99901354
387,7,7,0.9253146,7,0.9971794,7,0.29982626,7,0.99918383
388,7,7,0.9460443,7,0.9990758,7,0.34618396,7,0.9995358
389,7,7,0.94262326,7,0.9940142,7,0.26619315,7,0.9473254
390,7,7,0.9745215,7,0.99868804,7,0.3159295,7,0.9992774
391,7,7,0.964775,7,0.99559397,7,0.27762917,7,0.9695497
392,7,7,0.9676595,7,0.99823654,7,0.31435254,7,0.99729604
393,7,7,0.9789586,7,0.9870036,7,0.2441047,7,0.95212144
394,7,7,0.9743807,7,0.99932766,7,0.289683,7,0.9937475
395,7,7,0.79162264,7,0.9975147,7,0.20722489,7,0.6896063
396,7,7,0.64462703,7,0.99150485,7,0.21919593,7,0.9890065
397,7,7,0.98868215,7,0.9786821,7,0.26697278,7,0.97818756
398,7,7,0.98342866,7,0.9829337,7,0.18572341,7,0.84852767
399,7,7,0.9854902,7,0.954524,7,0.3003584,7,0.9990061
400,8,8,0.94286823,8,0.99881774,8,0.33411205,8,0.99072134
401,8,8,0.98129696,8,0.9998173,8,0.38724703,8,0.99590427
402,8,8,0.98051053,8,0.9995596,8,0.33113623,8,0.99818295
403,8,8,0.9856962,8,0.9996891,8,0.329081,8,0.9988914
404,8,8,0.8686314,8,0.9926427,8,0.3279458,8,0.98270655
405,8,8,0.9851104,8,0.9976411,8,0.35600263,8,0.99325377
406,8,8,0.99606603,8,0.9998745,8,0.38114977,8,0.9953631
407,8,8,0.99780804,8,0.99944943,8,0.31931287,8,0.98773813
408,8,8,0.97766364,8,0.98736876,8,0.3139796,8,0.97830236
409,8,8,0.9686275,8,0.99905187,8,0.37183714,8,0.9985922
410,8,8,0.9946784,8,0.9988488,8,0.36495337,8,0.99719465
411,8,8,0.92065006,8,0.9927821,8,0.3520727,8,0.9909161
412,8,8,0.8882056,8,0.9893583,8,0.30345583,8,0.98929673
413,8,8,0.852186,8,0.9963995,8,0.3863921,8,0.99956554
414,8,8,0.942401,8,0.9829769,8,0.36432102,8,0.9975616
415,8,8,0.9685837,8,0.9974082,8,0.3722224,8,0.994251
416,8,8,0.97037697,8,0.99960274,8,0.3734404,8,0.9936606
417,8,8,0.9952082,8,0.99901104,8,0.36533958,8,0.99732625
418,8,8,0.99547833,8,0.99965525,8,0.38231513,8,0.99709964
419,8,8,0.9763999,8,0.9994673,8,0.3267922,8,0.9959751
420,8,8,0.9957973,8,0.9998128,8,0.36411682,8,0.99372226
421,8,8,0.992168,8,0.99987626,8,0.38496244,8,0.9957176
422,8,8,0.97133887,8,0.9984188,8,0.34626526,8,0.99745184
423,8,8,0.9292673,8,0.99901986,8,0.34859198,8,0.9956256
424,8,8,0.9598005,8,0.99677354,8,0.35344848,8,0.9979808
425,8,8,0.63168234,8,0.477719,8,0.16870864,8,0.8946698
426,8,8,0.7242774,8,0.9954332,8,0.32355225,8,0.9905273
427,8,8,0.9972601,8,0.999908,8,0.3663773,8,0.9915963
428,8,8,0.9507289,8,0.99694604,8,0.37592748,8,0.99084026
429,8,8,0.99276054,8,0.9995771,8,0.38713247,8,0.9988727
430,8,8,0.7519425,8,0.5596066,8,0.3208345,8,0.9967969
431,8,8,0.9020185,8,0.99684936,8,0.34435213,8,0.9831165
432,8,8,0.9798493,8,0.99974567,8,0.39385828,8,0.99636453
433,8,8,0.993166,8,0.999926,8,0.36417335,8,0.9968246
434,8,8,0.97371304,8,0.9974068,8,0.34145814,8,0.9848726
435,8,8,0.9546716,8,0.9980564,8,0.31298217,8,0.997273
436,8,8,0.97062165,8,0.9889572,8,0.363348,8,0.9985744
437,8,8,0.94273937,8,0.9776518,8,0.3060648,8,0.99596053
438,8,8,0.91422033,8,0.99576664,8,0.319018,8,0.994998
439,8,8,0.97474325,8,0.9975852,8,0.38147682,8,0.99732995
440,8,8,0.98881686,8,0.9999666,8,0.374382,8,0.99899787
441,8,8,0.9329938,8,0.9070499,8,0.31897715,8,0.9821738
442,8,8,0.9247855,8,0.9940451,8,0.37402824,8,0.9981365
443,8,8,0.9872902,8,0.99881965,8,0.3120605,8,0.992687
444,8,8,0.8059745,8,0.9021289,8,0.24814437,8,0.9812324
445,8,8,0.9406936,0,0.7159718,8,0.23655322,8,0.996923
446,8,8,0.98543674,8,0.99952674,8,0.33771425,8,0.9984176
447,8,8,0.96973944,8,0.996876,8,0.3464847,8,0.9895342
448,8,8,0.98651,8,0.9996978,8,0.28827342,8,0.9963386
449,8,8,0.9684397,8,0.9969717,8,0.30092457,8,0.9945899
450,9,9,0.98654073,9,0.9983991,9,0.3071824,9,0.9907637
451,9,9,0.6124501,9,0.9714542,2,0.19998173,2,0.71842724
452,9,9,0.99054235,9,0.99855846,9,0.26553595,9,0.9884828
453,9,9,0.977381,9,0.99211663,9,0.19496162,9,0.93719435
454,9,9,0.98465586,9,0.99697053,9,0.30095598,9,0.9907582
455,9,9,0.94007635,9,0.98360544,9,0.30560797,9,0.9853338
456,9,9,0.85212255,9,0.9989924,9,0.2676107,9,0.91219765
457,9,9,0.9864026,9,0.9575936,9,0.23300208,9,0.9650494
458,9,9,0.9919081,9,0.9995403,9,0.30067733,9,0.99772054
459,9,9,0.99713683,9,0.5299326,9,0.1980715,9,0.8930384
460,9,9,0.98536587,9,0.99691963,9,0.2868678,9,0.9906438
461,9,9,0.97681355,9,0.9956721,9,0.27317935,9,0.9537676
462,9,9,0.9633606,9,0.9897002,9,0.19829398,9,0.7191114
463,9,9,0.97759116,9,0.99785346,9,0.29805574,9,0.99515605
464,9,9,0.96927893,9,0.993576,9,0.32528764,9,0.99120694
465,9,9,0.9512014,9,0.8932278,9,0.26711324,9,0.97456104
466,9,9,0.9782906,9,0.9915447,9,0.23753561,9,0.9716001
467,9,9,0.98216724,9,0.99846846,9,0.32912314,9,0.9954882
468,9,9,0.9118064,9,0.98111594,9,0.21502869,9,0.7518052
469,9,9,0.82132745,9,0.9996228,9,0.2986054,9,0.99273115
470,9,9,0.9841739,9,0.9987663,9,0.3124944,9,0.9968786
471,9,9,0.83651197,9,0.9822547,9,0.215412,9,0.9495851
472,9,9,0.9894338,9,0.9935942,9,0.2185402,9,0.9488929
473,9,9,0.98159444,9,0.9716992,9,0.2016874,9,0.91835004
474,9,9,0.9795043,9,0.9967218,9,0.2126318,9,0.77786237
475,9,9,0.92296946,9,0.98423415,9,0.2322144,9,0.9384926
476,9,9,0.933653,9,0.9948939,9,0.2978968,9,0.9972589
477,9,9,0.9962831,9,0.998063,9,0.2815394,9,0.98826575
478,9,9,0.96602136,9,0.93807447,9,0.22179924,9,0.92790806
479,9,9,0.97096944,9,0.9971506,9,0.24921338,9,0.86800015
480,9,9,0.9886911,9,0.99875915,9,0.28867766,9,0.9799012
481,9,9,0.99208915,9,0.9119188,9,0.22542787,9,0.9852793
482,9,9,0.9846511,9,0.9982337,9,0.25478807,9,0.9400377
483,9,9,0.99272764,9,0.99969435,9,0.2452078,9,0.96738225
484,9,9,0.97698045,9,0.99551314,9,0.277614,9,0.99004143
485,9,9,0.9933559,9,0.9970552,9,0.27975053,9,0.98088074
486,9,9,0.9580519,9,0.99643624,9,0.24307923,9,0.96294403
487,9,9,0.98256874,9,0.98381144,9,0.22770488,9,0.9592825
488,9,9,0.9899212,9,0.9999907,9,0.22826512,9,0.8225811
489,9,9,0.9869399,9,0.99795914,9,0.3255523,9,0.9957482
490,9,9,0.9780823,9,0.9221035,9,0.2677763,9,0.9226596
491,9,9,0.99170834,9,0.99903476,9,0.21956061,9,0.94552374
492,9,9,0.96043783,9,0.9970457,9,0.19216152,9,0.7695429
493,9,9,0.97441363,9,0.9984596,9,0.2868959,9,0.9936899
494,9,9,0.96516365,9,0.90772223,9,0.23307599,9,0.9752185
495,9,9,0.9499449,9,0.9969388,9,0.28668338,9,0.9837077
496,9,9,0.9247139,9,0.97539854,9,0.22724465,9,0.7763049
497,9,9,0.9318204,9,0.9954626,9,0.24070139,9,0.87993556
498,9,9,0.99830234,9,0.9962655,9,0.24768466,9,0.9593235
499,9,9,0.9355839,9,0.5134018,9,0.28474966,9,0.97900385
