row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9704955,7,0.9982951,7,0.3301193,7,0.9996357
387,7,7,0.91134506,7,0.9978132,7,0.28895015,7,0.9990508
388,7,7,0.9667913,7,0.99900776,7,0.35314548,7,0.99950385
389,7,7,0.94906586,7,0.99401146,7,0.22545329,7,0.86942494
390,7,7,0.9506263,7,0.9985448,7,0.29171515,7,0.9976815
391,7,7,0.97580546,7,0.99554354,7,0.29402643,7,0.98496926
392,7,7,0.95387244,7,0.99849916,7,0.31362256,7,0.99688256
393,7,7,0.97677416,7,0.99883634,7,0.29610232,7,0.99857473
394,7,7,0.9874707,7,0.9996885,7,0.2847323,7,0.9934342
395,7,7,0.96230555,7,0.998485,7,0.23389538,7,0.9070095
396,7,7,0.9181299,7,0.99342006,7,0.20572625,7,0.98079693
397,7,7,0.975346,7,0.99328583,7,0.27181765,7,0.9511374
398,7,7,0.98589116,7,0.96400905,7,0.23003851,7,0.97150356
399,7,7,0.9761202,7,0.98566055,7,0.2658808,7,0.9951153
400,8,8,0.9701624,8,0.9991111,8,0.348278,8,0.9924149
401,8,8,0.985502,8,0.99984145,8,0.4025337,8,0.9944811
402,8,8,0.9890926,8,0.99946135,8,0.3465499,8,0.9985185
403,8,8,0.989801,8,0.9997906,8,0.30671623,8,0.9988863
404,8,8,0.86372006,8,0.9908702,8,0.3397812,8,0.9859342
405,8,8,0.9848091,8,0.9982206,8,0.36516377,8,0.99230313
406,8,8,0.99830425,8,0.9998776,8,0.39439783,8,0.99744874
407,8,8,0.9972059,8,0.99956506,8,0.35113618,8,0.99721754
408,8,8,0.98318404,8,0.9894009,8,0.3422738,8,0.98569727
409,8,8,0.9786149,8,0.99955505,8,0.37850896,8,0.99919397
410,8,8,0.99370015,8,0.99917704,8,0.37915853,8,0.99879104
411,8,8,0.92050195,8,0.99447614,8,0.34341928,8,0.98728776
412,8,8,0.9245,8,0.99207497,8,0.3085486,8,0.9900917
413,8,8,0.97279286,8,0.9992669,8,0.3816574,8,0.99936086
414,8,8,0.9211071,8,0.9881215,8,0.35701978,8,0.99789524
415,8,8,0.9660729,8,0.99818593,8,0.384267,8,0.994852
416,8,8,0.9522023,8,0.99964607,8,0.382175,8,0.993853
417,8,8,0.9915142,8,0.99934965,8,0.37668183,8,0.9972905
418,8,8,0.9916093,8,0.99955887,8,0.38435748,8,0.992474
419,8,8,0.9766104,8,0.9996542,8,0.32575068,8,0.9975083
420,8,8,0.9955381,8,0.99977523,8,0.36583275,8,0.99163985
421,8,8,0.9931485,8,0.99984133,8,0.3944191,8,0.9952083
422,8,8,0.9766432,8,0.9986278,8,0.3518941,8,0.9962565
423,8,8,0.9467506,8,0.99930656,8,0.36311862,8,0.9953732
424,8,8,0.97695947,8,0.99793386,8,0.3332855,8,0.9953804
425,8,8,0.67939913,8,0.7136332,8,0.19527148,8,0.96147424
426,8,8,0.71804464,8,0.9965121,8,0.32808805,8,0.9956593
427,8,8,0.9974904,8,0.99990153,8,0.37346005,8,0.9890314
428,8,8,0.95982856,8,0.99572146,8,0.38972712,8,0.991347
429,8,8,0.9968733,8,0.99957615,8,0.3970787,8,0.99842083
430,8,8,0.76786,0,0.5001402,8,0.2808401,8,0.994572
431,8,8,0.83650964,8,0.9980878,8,0.34473348,8,0.9829243
432,8,8,0.9878399,8,0.9997658,8,0.39551172,8,0.99706453
433,8,8,0.99579716,8,0.9999026,8,0.3742857,8,0.9966304
434,8,8,0.978572,8,0.99546814,8,0.31003034,8,0.9887311
435,8,8,0.9448013,8,0.99837637,8,0.28984705,8,0.9962974
436,8,8,0.9787998,8,0.9916556,8,0.3494799,8,0.9987375
437,8,8,0.96517575,8,0.9919518,8,0.3231012,8,0.99784243
438,8,8,0.944205,8,0.9963451,8,0.32206133,8,0.9924609
439,8,8,0.9677967,8,0.9976699,8,0.38323084,8,0.9971944
440,8,8,0.9826485,8,0.9999757,8,0.38451597,8,0.9989159
441,8,8,0.93522865,8,0.9034702,8,0.27294955,8,0.9538272
442,8,8,0.9182301,8,0.99580574,8,0.3374863,8,0.99761415
443,8,8,0.98627913,8,0.99873394,8,0.31047383,8,0.9966113
444,8,8,0.86774904,8,0.93513024,8,0.24888541,8,0.9862302
445,8,8,0.9212876,0,0.8596252,8,0.22605757,8,0.99498886
446,8,8,0.97059613,8,0.99958724,8,0.36587852,8,0.99857414
447,8,8,0.96683586,8,0.9966978,8,0.34476635,8,0.99347866
448,8,8,0.98767114,8,0.99978477,8,0.29802638,8,0.9960322
449,8,8,0.97429425,8,0.9958473,8,0.3120779,8,0.9930864
450,9,9,0.9863891,9,0.995372,9,0.28501424,9,0.9820531
451,9,9,0.6411573,9,0.9671769,2,0.21091366,2,0.55754375
452,9,9,0.99564785,9,0.99955124,9,0.27611616,9,0.9867011
453,9,9,0.99497014,9,0.99191403,9,0.18653724,9,0.9199183
454,9,9,0.98037463,9,0.9980996,9,0.3299493,9,0.99634343
455,9,9,0.96515936,9,0.96149874,9,0.25539088,9,0.97530633
456,9,9,0.88312656,9,0.99961674,9,0.29372296,9,0.9666294
457,9,9,0.9954508,9,0.9952512,9,0.22917645,9,0.9808668
458,9,9,0.9935033,9,0.99958307,9,0.31163785,9,0.99796605
459,9,9,0.9922069,9,0.6593129,9,0.20201848,9,0.88177663
460,9,9,0.98525536,9,0.9969863,9,0.31473368,9,0.99490875
461,9,9,0.9771936,9,0.99439716,9,0.29167515,9,0.9851726
462,9,9,0.95776194,9,0.98991454,9,0.19937764,9,0.71084815
463,9,9,0.98282063,9,0.9983619,9,0.30552176,9,0.99537474
464,9,9,0.97972244,9,0.99063057,9,0.30091372,9,0.9834825
465,9,9,0.88633895,9,0.8954881,9,0.29622808,9,0.9920465
466,9,9,0.97365415,9,0.99095786,9,0.25392684,9,0.9805998
467,9,9,0.9826298,9,0.99865013,9,0.32760873,9,0.99420047
468,9,9,0.9244464,9,0.9813725,9,0.22363229,9,0.8296226
469,9,9,0.9415678,9,0.99946946,9,0.295073,9,0.9924125
470,9,9,0.9773565,9,0.9971853,9,0.2955389,9,0.99649686
471,9,9,0.9175835,9,0.986572,9,0.24772917,9,0.9732271
472,9,9,0.9860573,9,0.9904636,9,0.25030276,9,0.97534084
473,9,9,0.98307323,9,0.98993963,9,0.2392174,9,0.8657811
474,9,9,0.97913605,9,0.99678326,9,0.24061045,9,0.85099244
475,9,9,0.9620431,9,0.9863354,9,0.26949814,9,0.9761212
476,9,9,0.9805854,9,0.99415565,9,0.28334382,9,0.9950198
477,9,9,0.9969523,9,0.99845004,9,0.29809767,9,0.98838913
478,9,9,0.9667135,9,0.9899339,9,0.25249812,9,0.95008767
479,9,9,0.9805135,9,0.9983747,9,0.24164774,9,0.8383037
480,9,9,0.9895578,9,0.99826294,9,0.26550457,9,0.9731684
481,9,9,0.9870073,9,0.9335867,9,0.24376543,9,0.9847045
482,9,9,0.9858202,9,0.9985241,9,0.24773096,9,0.9227481
483,9,9,0.9933187,9,0.9998023,9,0.26497713,9,0.99332607
484,9,9,0.9889714,9,0.998459,9,0.26353356,9,0.9872234
485,9,9,0.9937702,9,0.9982488,9,0.28850675,9,0.9885197
486,9,9,0.9544448,9,0.9963266,9,0.22486436,9,0.9495357
487,9,9,0.97891325,9,0.99095356,9,0.2599421,9,0.99071455
488,9,9,0.9839443,9,0.9999863,9,0.22959621,9,0.8743642
489,9,9,0.97440356,9,0.997693,9,0.33179557,9,0.9960271
490,9,9,0.9801231,9,0.9644065,9,0.29829657,9,0.96372485
491,9,9,0.9911908,9,0.9988954,9,0.21605675,9,0.9522463
492,9,9,0.95553374,9,0.9968362,9,0.22332914,9,0.8851155
493,9,9,0.9793951,9,0.99791723,9,0.29009622,9,0.9937056
494,9,9,0.9669241,9,0.9713643,9,0.2429578,9,0.9539603
495,9,9,0.96988624,9,0.99720556,9,0.302742,9,0.98866594
496,9,9,0.9380518,9,0.9889949,9,0.22737654,9,0.7098406
497,9,9,0.93076885,9,0.9939966,9,0.24689755,9,0.91819435
498,9,9,0.99058527,9,0.994638,9,0.26764035,9,0.9671903
499,9,9,0.9107685,9,0.5875914,9,0.23362274,9,0.95841634
