row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9759483,7,0.9984971,7,0.30279517,7,0.99959546
387,7,7,0.9100585,7,0.9976603,7,0.29526538,7,0.9993092
388,7,7,0.9658915,7,0.99832016,7,0.29501754,7,0.96411526
389,7,7,0.9650958,7,0.99404776,7,0.2707486,7,0.9209756
390,7,7,0.94930226,7,0.99847156,7,0.30031046,7,0.9987313
391,7,7,0.9820779,7,0.9956182,7,0.316268,7,0.993975
392,7,7,0.94818085,7,0.9982973,7,0.30947605,7,0.9963565
393,7,7,0.9647263,7,0.99880195,7,0.30743843,7,0.99865353
394,7,7,0.98905075,7,0.9998752,7,0.28087196,7,0.9729926
395,7,7,0.9614555,7,0.9977761,7,0.23276943,7,0.9493132
396,7,7,0.94842,7,0.9985875,7,0.2246352,7,0.99475527
397,7,7,0.9785467,7,0.9926097,7,0.28567252,7,0.98870707
398,7,7,0.9792473,7,0.9829896,7,0.2047722,7,0.9716574
399,7,7,0.9670532,7,0.99269813,7,0.27778026,7,0.99856395
400,8,8,0.9457821,8,0.998865,8,0.365601,8,0.99218255
401,8,8,0.99204504,8,0.999944,8,0.40558535,8,0.994323
402,8,8,0.99103796,8,0.9987074,8,0.32860434,8,0.9983012
403,8,8,0.9952224,8,0.999778,8,0.29242408,8,0.99777716
404,8,8,0.8945773,8,0.98992705,8,0.33441022,8,0.9826132
405,8,8,0.99041617,8,0.9981152,8,0.3875064,8,0.99525756
406,8,8,0.9977642,8,0.999764,8,0.36855444,8,0.99366486
407,8,8,0.9939732,8,0.99945813,8,0.31041583,8,0.99096984
408,8,8,0.9950873,8,0.9916381,8,0.32875872,8,0.9849851
409,8,8,0.95131016,8,0.99796474,8,0.3866773,8,0.9988709
410,8,8,0.98694474,8,0.99932706,8,0.3815948,8,0.99826425
411,8,8,0.9423582,8,0.99174654,8,0.35122553,8,0.9903161
412,8,8,0.96135676,8,0.98563296,8,0.31765074,8,0.99228114
413,8,8,0.9836834,8,0.9994373,8,0.40254268,8,0.9992932
414,8,8,0.95833015,8,0.99230087,8,0.38176653,8,0.99891996
415,8,8,0.99012834,8,0.98851573,8,0.37164766,8,0.9974655
416,8,8,0.9833628,8,0.9997004,8,0.39321613,8,0.9968078
417,8,8,0.98974997,8,0.99914443,8,0.38620216,8,0.99866796
418,8,8,0.99747133,8,0.9998553,8,0.39995673,8,0.99647814
419,8,8,0.9635819,8,0.998486,8,0.32847953,8,0.99667054
420,8,8,0.996258,8,0.9998398,8,0.3933998,8,0.9924683
421,8,8,0.993112,8,0.9996245,8,0.38305736,8,0.99409205
422,8,8,0.98433137,8,0.99793684,8,0.3616382,8,0.9957552
423,8,8,0.89617896,8,0.99933606,8,0.37163714,8,0.9961761
424,8,8,0.98653203,8,0.99731284,8,0.35755065,8,0.9966073
425,8,8,0.46158066,8,0.66082954,8,0.18053211,8,0.9173187
426,8,8,0.92976063,8,0.99575126,8,0.34243274,8,0.99587244
427,8,8,0.9931177,8,0.99901855,8,0.375982,8,0.99457234
428,8,8,0.9628224,8,0.99520594,8,0.4010191,8,0.99230826
429,8,8,0.9959926,8,0.9994924,8,0.4064664,8,0.9981041
430,8,8,0.8226224,0,0.7480664,8,0.28721142,8,0.991115
431,8,8,0.98514116,8,0.9993174,8,0.3645992,8,0.99293184
432,8,8,0.98288786,8,0.9998203,8,0.40604764,8,0.9977921
433,8,8,0.99900913,8,0.9999372,8,0.3845181,8,0.99720734
434,8,8,0.9804319,8,0.99456537,8,0.31537607,8,0.98612416
435,8,8,0.9372072,8,0.9946418,8,0.30551043,8,0.9976617
436,8,8,0.98711735,8,0.9897794,8,0.35433346,8,0.99827397
437,8,8,0.9612628,8,0.9950309,8,0.331599,8,0.9977518
438,8,8,0.950524,8,0.99602485,8,0.30295983,8,0.9972172
439,8,8,0.9734212,8,0.99703217,8,0.39008567,8,0.99709404
440,8,8,0.9805248,8,0.9999449,8,0.3955333,8,0.99910283
441,8,8,0.9298165,8,0.86362845,8,0.3320946,8,0.99350524
442,8,8,0.9410908,8,0.98332953,8,0.38466552,8,0.99837303
443,8,8,0.9919723,8,0.99789906,8,0.3394726,8,0.9965314
444,8,8,0.7138486,8,0.9017286,8,0.22812185,8,0.99173623
445,8,8,0.97678113,8,0.5550343,8,0.22507644,8,0.98992854
446,8,8,0.9913395,8,0.9990577,8,0.3377661,8,0.99727005
447,8,8,0.98809695,8,0.9960334,8,0.34421527,8,0.98895276
448,8,8,0.9864889,8,0.9996189,8,0.30472642,8,0.9975535
449,8,8,0.9877065,8,0.99390054,8,0.31902593,8,0.9966114
450,9,9,0.9862926,9,0.9957333,9,0.26412717,9,0.9783214
451,9,2,0.62742966,9,0.86284333,9,0.20372412,2,0.50155205
452,9,9,0.9970798,9,0.99949753,9,0.26219788,9,0.9737336
453,9,9,0.9956821,9,0.9746551,9,0.23710778,9,0.9779748
454,9,9,0.98645115,9,0.9978801,9,0.32721934,9,0.9959046
455,9,9,0.96338487,9,0.96009177,9,0.29973856,9,0.987762
456,9,9,0.79000556,9,0.9992531,9,0.28060323,9,0.9497004
457,9,9,0.9943416,9,0.9984524,9,0.20813793,9,0.92936003
458,9,9,0.99192905,9,0.99959785,9,0.3234211,9,0.9973853
459,9,9,0.9965395,9,0.50360024,9,0.19107984,9,0.84738386
460,9,9,0.9740611,9,0.9966221,9,0.31067055,9,0.9952944
461,9,9,0.9859525,9,0.9976973,9,0.29599437,9,0.9745025
462,9,9,0.97430885,9,0.9969139,9,0.21605593,9,0.7703251
463,9,9,0.98255885,9,0.99826354,9,0.32438645,9,0.9968424
464,9,9,0.97411186,9,0.9928981,9,0.35398972,9,0.9928416
465,9,9,0.95755225,9,0.61885417,9,0.27868044,9,0.9914995
466,9,9,0.9865074,9,0.9925781,9,0.23367335,9,0.97220707
467,9,9,0.9842725,9,0.998662,9,0.33049628,9,0.99407923
468,9,9,0.93373096,9,0.9913018,9,0.22122517,9,0.76811516
469,9,9,0.8815099,9,0.99960226,9,0.28144607,9,0.9851869
470,9,9,0.98409086,9,0.9984206,9,0.27927506,9,0.99545103
471,9,9,0.94186187,9,0.9808919,9,0.2242152,9,0.9065191
472,9,9,0.9829329,9,0.99327964,9,0.24504398,9,0.96864915
473,9,9,0.9851967,9,0.99672806,9,0.21871746,9,0.88504624
474,9,9,0.97806716,9,0.99441874,9,0.21895735,9,0.8180521
475,9,9,0.9472009,9,0.9915467,9,0.23636955,9,0.96365464
476,9,9,0.9411011,9,0.99676055,9,0.27284095,9,0.99434125
477,9,9,0.99726486,9,0.99907684,9,0.29069477,9,0.9911315
478,9,9,0.9209467,9,0.97409576,9,0.25117272,9,0.959953
479,9,9,0.98657864,9,0.99730116,9,0.25371143,9,0.8539434
480,9,9,0.98538625,9,0.99718565,9,0.30940887,9,0.9916032
481,9,9,0.9850898,9,0.8624209,9,0.23173806,9,0.9718788
482,9,9,0.9925585,9,0.99858487,9,0.23992787,9,0.87226635
483,9,9,0.99259996,9,0.9997366,9,0.25793338,9,0.97503394
484,9,9,0.9708294,9,0.9975733,9,0.27097183,9,0.98353875
485,9,9,0.9952791,9,0.99890184,9,0.29549244,9,0.9904255
486,9,9,0.9405895,9,0.9969168,9,0.25877732,9,0.9810994
487,9,9,0.95785874,9,0.9922266,9,0.28411388,9,0.99144685
488,9,9,0.988446,9,0.99998844,9,0.23282199,9,0.8399541
489,9,9,0.9891455,9,0.99791545,9,0.3286653,9,0.9946321
490,9,9,0.9594991,9,0.9543573,9,0.28236824,9,0.8738462
491,9,9,0.9943573,9,0.9976852,9,0.23736402,9,0.9865133
492,9,9,0.9385996,9,0.99128246,9,0.20875213,9,0.9018488
493,9,9,0.9866918,9,0.99780804,9,0.29487142,9,0.9937032
494,9,9,0.9697178,9,0.9555586,9,0.23717643,9,0.95239276
495,9,9,0.98752314,9,0.997759,9,0.31785935,9,0.9926287
496,9,9,0.9478325,9,0.98690027,9,0.24051204,9,0.7749287
497,9,9,0.94036597,9,0.9929502,9,0.24475062,9,0.8559619
498,9,9,0.99088544,9,0.99472433,9,0.2540294,9,0.9582014
499,9,9,0.92602235,9,0.62486345,9,0.21505071,9,0.5089196
