row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.973411,7,0.99818593,7,0.30318555,7,0.9991179
387,7,7,0.9637991,7,0.99840987,7,0.27927434,7,0.9985536
388,7,7,0.97333896,7,0.99954945,7,0.28016117,7,0.98781115
389,7,7,0.97901684,7,0.9952775,7,0.27407217,7,0.9883083
390,7,7,0.99410087,7,0.99970907,7,0.31744447,7,0.9990088
391,7,7,0.99419713,7,0.99946576,7,0.3127574,7,0.99595153
392,7,7,0.9820806,7,0.99913245,7,0.3040217,7,0.997971
393,7,7,0.9813999,7,0.9996381,7,0.3252077,7,0.9992575
394,7,7,0.9701325,7,0.98326683,7,0.24010572,7,0.99411845
395,7,7,0.5845306,7,0.998047,7,0.20959671,7,0.8659869
396,7,4,0.43723187,7,0.85850483,7,0.15180941,7,0.76777035
397,7,7,0.98018265,7,0.9873832,7,0.2679607,7,0.9874922
398,7,7,0.9797635,7,0.99748,7,0.16057794,7,0.6152014
399,7,7,0.985364,7,0.99274856,7,0.27012286,7,0.9981949
400,8,8,0.99079096,8,0.99990237,8,0.29672903,8,0.98943883
401,8,8,0.99335665,8,0.999992,8,0.34892896,8,0.9927532
402,8,8,0.9948553,8,0.99994266,8,0.32305542,8,0.9986105
403,8,8,0.9925564,8,0.9999213,8,0.33096606,8,0.99907386
404,8,8,0.952064,8,0.992953,8,0.34698454,8,0.97749776
405,8,8,0.99346006,8,0.9999857,8,0.33188778,8,0.9953816
406,8,8,0.99744797,8,0.9999397,8,0.30473727,8,0.9869622
407,8,8,0.99544996,8,0.9954791,8,0.28231722,8,0.99204683
408,8,8,0.9872055,8,0.9981263,8,0.31271958,8,0.9849882
409,8,8,0.9666063,8,0.99931633,8,0.3457729,8,0.99854004
410,8,8,0.99140716,8,0.99977225,8,0.3881719,8,0.998092
411,8,8,0.99486864,8,0.9968923,8,0.34039238,8,0.99259573
412,8,0,0.79625833,8,0.994852,8,0.2742424,8,0.9879045
413,8,8,0.9872909,8,0.999705,8,0.37341538,8,0.9991978
414,8,8,0.8146796,8,0.9443129,8,0.36106518,8,0.9978975
415,8,8,0.97803783,8,0.8794779,8,0.28291568,8,0.99259233
416,8,8,0.99618286,8,0.99992776,8,0.36592653,8,0.9970251
417,8,8,0.9632974,8,0.990167,8,0.33114773,8,0.9972627
418,8,8,0.9982364,8,0.9999937,8,0.36438355,8,0.9952567
419,8,8,0.9934638,8,0.999741,8,0.33737212,8,0.9964283
420,8,8,0.9976914,8,0.9999751,8,0.34188464,8,0.994747
421,8,8,0.83765733,8,0.9771286,8,0.25485793,8,0.97172654
422,8,8,0.9866225,8,0.9739155,8,0.31408522,8,0.99729687
423,8,8,0.95437187,8,0.99968994,8,0.34692404,8,0.9973718
424,8,8,0.9939189,8,0.99842155,8,0.2925346,8,0.99778926
425,8,8,0.85326356,8,0.96271044,0,0.15818425,8,0.7342099
426,8,8,0.9757722,8,0.9982906,8,0.32209867,8,0.9953609
427,8,8,0.97976846,8,0.9983885,8,0.35049057,8,0.99533033
428,8,8,0.9923747,8,0.9964645,8,0.339484,8,0.9948277
429,8,8,0.9798059,8,0.99987864,8,0.3710188,8,0.99907184
430,8,8,0.7186808,8,0.6525834,8,0.29343942,8,0.9917641
431,8,9,0.7867313,9,0.9849627,8,0.2832131,8,0.9413372
432,8,8,0.992163,8,0.99991155,8,0.3952624,8,0.99706155
433,8,8,0.99872607,8,0.9999808,8,0.3327214,8,0.99785453
434,8,8,0.9411599,8,0.99259686,8,0.26954904,8,0.98268396
435,8,8,0.97749865,8,0.99839056,8,0.31219116,8,0.997308
436,8,8,0.9980457,8,0.99996793,8,0.31728476,8,0.99918157
437,8,8,0.98823524,8,0.9995584,8,0.31227908,8,0.99577135
438,8,8,0.9416165,8,0.9977848,8,0.30995616,8,0.99492943
439,8,8,0.9924765,8,0.9999347,8,0.40885064,8,0.99836224
440,8,8,0.99549884,8,0.99999225,8,0.35409012,8,0.99886155
441,8,8,0.59165806,8,0.9083708,8,0.30225316,8,0.98693556
442,8,8,0.98135537,8,0.99553055,8,0.2637389,8,0.99537414
443,8,8,0.9973705,8,0.99889094,8,0.25006422,8,0.98726207
444,8,9,0.67283016,8,0.918162,8,0.22505528,8,0.98991346
445,8,8,0.98431236,8,0.87773657,8,0.20815353,8,0.97914517
446,8,8,0.9833856,8,0.99995315,8,0.27970827,8,0.9988148
447,8,8,0.9887998,8,0.9962364,8,0.33448607,8,0.9887977
448,8,8,0.97647184,8,0.9994172,8,0.27396646,8,0.99655676
449,8,8,0.99014413,8,0.9968375,8,0.2915352,8,0.99736804
450,9,9,0.9929321,9,0.99466985,9,0.22184953,9,0.9701653
451,9,2,0.660235,9,0.9862812,2,0.20702377,2,0.5430339
452,9,9,0.9926294,9,0.99995935,9,0.28127703,9,0.9945009
453,9,9,0.9871715,9,0.99209267,9,0.18605734,9,0.8706406
454,9,9,0.9899037,9,0.99772316,9,0.28921393,9,0.99543935
455,9,9,0.9492751,9,0.9949945,9,0.24566129,9,0.96619684
456,9,9,0.81532085,9,0.99967146,9,0.28836793,9,0.92273986
457,9,9,0.99619234,9,0.9998369,9,0.2230086,9,0.96541613
458,9,9,0.9863442,9,0.99983895,9,0.31666198,9,0.9981425
459,9,9,0.9934163,2,0.6060843,9,0.16602291,9,0.5593236
460,9,9,0.98045385,9,0.99530655,9,0.26497784,9,0.9713632
461,9,9,0.99299765,9,0.9971343,9,0.27726117,9,0.9779504
462,9,9,0.9906068,9,0.9969528,9,0.22429155,9,0.806314
463,9,9,0.9885119,9,0.99987495,9,0.28956074,9,0.9909718
464,9,9,0.99201936,9,0.9997868,9,0.3103322,9,0.98823047
465,9,9,0.9386589,9,0.9939422,9,0.27829716,9,0.99208856
466,9,9,0.97636205,9,0.98431695,9,0.24983652,9,0.9881507
467,9,9,0.9855031,9,0.99887484,9,0.31456795,9,0.99411076
468,9,9,0.9820388,9,0.9884411,9,0.21911217,9,0.83352864
469,9,9,0.83073914,9,0.99323905,9,0.24318409,9,0.97863823
470,9,9,0.9879197,9,0.9983119,9,0.2805529,9,0.9963225
471,9,9,0.92219746,9,0.84289956,9,0.21962903,9,0.9525789
472,9,9,0.98908687,9,0.9978496,9,0.23727906,9,0.9629352
473,9,9,0.9875607,9,0.9944458,9,0.24349715,9,0.9550898
474,9,9,0.98648083,9,0.9994943,9,0.22390036,9,0.89966357
475,9,9,0.99213845,9,0.99974746,9,0.26203087,9,0.97945774
476,9,9,0.7200234,9,0.85358846,9,0.27133724,9,0.987438
477,9,9,0.9766667,9,0.9990414,9,0.25323468,9,0.9748137
478,9,9,0.98246896,9,0.9472767,9,0.20906124,9,0.8834187
479,9,9,0.96588236,9,0.99705243,9,0.24111558,9,0.87960565
480,9,9,0.9976544,9,0.99848276,9,0.2106441,9,0.9319845
481,9,9,0.994193,9,0.87751377,9,0.19489034,9,0.89010525
482,9,9,0.99469477,9,0.99985945,9,0.2581689,9,0.96424663
483,9,9,0.9977957,9,0.9998124,9,0.23322815,9,0.98490995
484,9,9,0.98458844,9,0.9993291,9,0.24978969,9,0.9828772
485,9,9,0.9912424,9,0.9984604,9,0.29668832,9,0.98598796
486,9,9,0.9929739,9,0.99898857,9,0.20542933,9,0.8986853
487,9,9,0.95917016,9,0.99781406,9,0.1794524,9,0.72292525
488,9,9,0.99640936,9,0.99998367,9,0.25123665,9,0.98127776
489,9,9,0.9926367,9,0.9986659,9,0.31510884,9,0.9961229
490,9,9,0.98023224,9,0.97770154,9,0.23075074,9,0.9037745
491,9,9,0.98724467,9,0.9924136,9,0.19700561,9,0.91300476
492,9,9,0.9164584,9,0.86484843,9,0.20648548,9,0.91705996
493,9,9,0.99741346,9,0.99901164,9,0.29074487,9,0.99466044
494,9,9,0.9525279,9,0.9723074,9,0.1952985,9,0.9505352
495,9,9,0.9713184,9,0.9977397,9,0.30268103,9,0.992577
496,9,9,0.9783292,9,0.98894954,9,0.22738406,9,0.8812302
497,9,9,0.99062574,9,0.99928623,9,0.25418222,9,0.9510861
498,9,9,0.98570573,9,0.998099,9,0.20668662,9,0.9544998
499,9,9,0.87928563,2,0.9479263,9,0.1922068,9,0.5124905
