row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9705432,7,0.9982274,7,0.3033031,7,0.9995167
387,7,7,0.88077605,7,0.9973579,7,0.30062386,7,0.9993693
388,7,7,0.96765286,7,0.9988984,7,0.298043,7,0.9785896
389,7,7,0.9634212,7,0.99335843,7,0.25404364,7,0.8894543
390,7,7,0.93969053,7,0.9982193,7,0.29270104,7,0.99880564
391,7,7,0.9588108,7,0.9951593,7,0.2995749,7,0.9872935
392,7,7,0.95039314,7,0.9986971,7,0.3118465,7,0.99732816
393,7,7,0.9127917,7,0.99869186,7,0.3156326,7,0.9976966
394,7,7,0.9745628,7,0.99974364,7,0.23804666,7,0.9320072
395,7,7,0.94665146,7,0.9983438,7,0.24232559,7,0.96225125
396,7,7,0.67914975,7,0.99313,7,0.22545183,7,0.9906465
397,7,7,0.92951655,7,0.9926105,7,0.27180833,7,0.9877786
398,7,7,0.9754402,7,0.9819348,7,0.21454571,7,0.95219654
399,7,7,0.969223,7,0.9920357,7,0.29818076,7,0.9990151
400,8,8,0.9598318,8,0.9992048,8,0.3550522,8,0.9933409
401,8,8,0.99296534,8,0.999882,8,0.38670224,8,0.99116755
402,8,8,0.9890788,8,0.99900144,8,0.33604303,8,0.998184
403,8,8,0.9926075,8,0.9998338,8,0.3124309,8,0.9966988
404,8,8,0.8475741,8,0.98960507,8,0.34211725,8,0.98346806
405,8,8,0.9869054,8,0.99771166,8,0.3821269,8,0.99382555
406,8,8,0.99771595,8,0.9997336,8,0.3878886,8,0.9948468
407,8,8,0.994561,8,0.99946374,8,0.31565174,8,0.9904525
408,8,8,0.9953784,8,0.98911536,8,0.33335674,8,0.98533833
409,8,8,0.90000457,8,0.9992317,8,0.402191,8,0.9992449
410,8,8,0.98972076,8,0.99910563,8,0.3823694,8,0.9974853
411,8,8,0.9464153,8,0.99239326,8,0.34630662,8,0.9881058
412,8,8,0.85775244,8,0.99043673,8,0.28899923,8,0.9832214
413,8,8,0.9829175,8,0.9996774,8,0.4012801,8,0.99946433
414,8,8,0.9272995,8,0.9898432,8,0.3705556,8,0.9979792
415,8,8,0.97225404,8,0.9963606,8,0.35767478,8,0.9982343
416,8,8,0.9765019,8,0.9994929,8,0.38737375,8,0.9958769
417,8,8,0.99601823,8,0.99869305,8,0.39163125,8,0.99910706
418,8,8,0.9965899,8,0.9997954,8,0.3976877,8,0.9959488
419,8,8,0.9767677,8,0.99733716,8,0.29863554,8,0.9923245
420,8,8,0.9979469,8,0.9998356,8,0.38414457,8,0.9915257
421,8,8,0.99321127,8,0.99938667,8,0.3917958,8,0.994451
422,8,8,0.96821856,8,0.9980116,8,0.36015055,8,0.99604684
423,8,8,0.9233011,8,0.9992772,8,0.36392483,8,0.99522734
424,8,8,0.98509467,8,0.99829537,8,0.3339673,8,0.9967139
425,8,8,0.4729364,8,0.50410205,8,0.1851678,8,0.929379
426,8,8,0.8931419,8,0.9979608,8,0.35455775,8,0.9961248
427,8,8,0.99591905,8,0.9994311,8,0.36429638,8,0.99133754
428,8,8,0.96213734,8,0.9952369,8,0.3998416,8,0.99416876
429,8,8,0.99664956,8,0.99913543,8,0.41335604,8,0.999008
430,8,8,0.9002309,0,0.6729808,8,0.28693855,8,0.9927908
431,8,8,0.8806323,8,0.9944067,8,0.34446537,8,0.99380726
432,8,8,0.98729056,8,0.9997731,8,0.40279958,8,0.9975635
433,8,8,0.9991596,8,0.9998951,8,0.37720278,8,0.9973017
434,8,8,0.9799803,8,0.9915638,8,0.30715922,8,0.98047626
435,8,8,0.9025934,8,0.9951592,8,0.30437577,8,0.9966574
436,8,8,0.9822894,8,0.99681735,8,0.36420086,8,0.9983
437,8,8,0.95251226,8,0.99707913,8,0.32303768,8,0.9976271
438,8,8,0.9351472,8,0.99644643,8,0.32294354,8,0.9955913
439,8,8,0.97524136,8,0.992599,8,0.38657907,8,0.9971307
440,8,8,0.9788279,8,0.9999424,8,0.3792964,8,0.99918383
441,8,8,0.93798214,8,0.9019706,8,0.33158496,8,0.9930696
442,8,8,0.9360572,8,0.99024814,8,0.3756509,8,0.9980831
443,8,8,0.9907143,8,0.9990728,8,0.32713795,8,0.9968907
444,8,8,0.72948825,8,0.9535938,8,0.2467028,8,0.9932666
445,8,8,0.98682845,8,0.5598334,8,0.21985818,8,0.98501587
446,8,8,0.9836806,8,0.9993824,8,0.34635592,8,0.99841535
447,8,8,0.9850957,8,0.9964336,8,0.35015136,8,0.9871765
448,8,8,0.9853029,8,0.999213,8,0.29585323,8,0.9986327
449,8,8,0.98144984,8,0.9962631,8,0.3111696,8,0.9950942
450,9,9,0.98766035,9,0.99877053,9,0.2698731,9,0.97201836
451,9,9,0.7034549,9,0.97224605,9,0.23093641,9,0.9123863
452,9,9,0.99464005,9,0.9995036,9,0.27199274,9,0.98269767
453,9,9,0.98176515,9,0.992062,9,0.19383848,9,0.9508312
454,9,9,0.98239166,9,0.9972717,9,0.323672,9,0.99685705
455,9,9,0.9473254,9,0.9851068,9,0.31594616,9,0.99288756
456,9,9,0.8937043,9,0.9994531,9,0.28160986,9,0.9287544
457,9,9,0.9944944,9,0.99639255,9,0.21850023,9,0.957837
458,9,9,0.99064577,9,0.99943835,9,0.32505608,9,0.9981103
459,9,9,0.9976954,9,0.7078405,9,0.21354322,9,0.9321538
460,9,9,0.95906866,9,0.99544746,9,0.30388695,9,0.9957033
461,9,9,0.9783785,9,0.9965848,9,0.2849844,9,0.97965115
462,9,9,0.9617928,9,0.9897497,9,0.21447435,9,0.74792695
463,9,9,0.9861609,9,0.99872166,9,0.32374462,9,0.99735546
464,9,9,0.970226,9,0.9920946,9,0.35607564,9,0.9932706
465,9,9,0.93216276,9,0.9245469,9,0.27887633,9,0.98970187
466,9,9,0.9659872,9,0.99137044,9,0.21391287,9,0.96259797
467,9,9,0.97961557,9,0.9983369,9,0.32766965,9,0.99288815
468,9,9,0.9126616,9,0.96910447,9,0.22730409,9,0.73764193
469,9,9,0.95988667,9,0.99956304,9,0.28292334,9,0.9916015
470,9,9,0.98313624,9,0.99817514,9,0.28170824,9,0.99589455
471,9,9,0.94034046,9,0.96144825,9,0.21210606,9,0.85616577
472,9,9,0.99165034,9,0.9941922,9,0.24764547,9,0.96546847
473,9,9,0.9840809,9,0.99247724,9,0.21850602,9,0.92671835
474,9,9,0.97712153,9,0.9956558,9,0.19826682,9,0.8056701
475,9,9,0.9714125,9,0.9926709,9,0.26210144,9,0.977896
476,9,9,0.9590184,9,0.97516304,9,0.26995942,9,0.9934568
477,9,9,0.99797267,9,0.9988716,9,0.2924068,9,0.9911841
478,9,9,0.9181892,9,0.97544163,9,0.2165888,9,0.9117954
479,9,9,0.98513144,9,0.99567395,9,0.25463676,9,0.86529326
480,9,9,0.97921216,9,0.99868304,9,0.2962346,9,0.9917549
481,9,9,0.9783829,9,0.861726,9,0.22216085,9,0.96852434
482,9,9,0.99311346,9,0.99841046,9,0.23718502,9,0.8468758
483,9,9,0.9941929,9,0.99988735,9,0.26361778,9,0.97816855
484,9,9,0.98441386,9,0.9985154,9,0.2940682,9,0.99316543
485,9,9,0.9945655,9,0.99893326,9,0.29316694,9,0.9886624
486,9,9,0.95676845,9,0.9963314,9,0.25926897,9,0.97963953
487,9,9,0.94421804,9,0.9908188,9,0.26105922,9,0.9844679
488,9,9,0.9887206,9,0.9999883,9,0.23373982,9,0.8474042
489,9,9,0.9839929,9,0.99746644,9,0.31814185,9,0.99444735
490,9,9,0.9584564,9,0.9808733,9,0.27844378,9,0.86596185
491,9,9,0.976712,9,0.99805224,9,0.22144015,9,0.97771025
492,9,9,0.9613187,9,0.99109834,9,0.22011271,9,0.88663226
493,9,9,0.989051,9,0.99823207,9,0.29633313,9,0.99358034
494,9,9,0.984999,9,0.99521613,9,0.2493637,9,0.97351766
495,9,9,0.97829276,9,0.99770576,9,0.316115,9,0.9869393
496,9,9,0.92730165,9,0.9926443,9,0.24391086,9,0.8526516
497,9,9,0.95917404,9,0.99533457,9,0.23649654,9,0.8012562
498,9,9,0.98035216,9,0.97731817,9,0.24749485,9,0.9405072
499,9,9,0.9023612,2,0.74542755,9,0.20920658,9,0.5376134
