candidate,content_row,style_row,content_label,style_label,content_class,style_class,pair,direction,resnet50_pred,resnet50_conf,resnet50_decision,vit_b16_pred,vit_b16_conf,vit_b16_decision,clip_linear_pred,clip_linear_conf,clip_linear_decision,clip_zeroshot_pred,clip_zeroshot_conf,clip_zeroshot_decision
247,79,397,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.572853,shape,1,0.9923349,shape,1,0.2273168,shape,1,0.9173353,shape
248,55,372,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.8636512,shape,1,0.99633056,shape,1,0.22667041,shape,1,0.99274135,shape
249,85,382,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.99747854,shape,1,0.9069488,shape,1,0.21193428,shape,1,0.948448,shape
250,71,376,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9982326,shape,1,0.99959236,shape,1,0.30220422,shape,1,0.9981509,shape
251,98,374,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9909032,shape,1,0.99973315,shape,1,0.26045468,shape,1,0.98796463,shape
252,97,383,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9983872,shape,1,0.9570136,shape,1,0.26955596,shape,1,0.99359304,shape
253,95,371,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9952485,shape,1,0.9999881,shape,1,0.2679666,shape,1,0.99132603,shape
254,86,365,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.99998593,shape,1,0.9936119,shape,1,0.27437538,shape,1,0.99581283,shape
255,77,390,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9930091,shape,1,0.9948095,shape,1,0.31448182,shape,1,0.999099,shape
256,78,353,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9971878,shape,1,0.9999087,shape,1,0.36483085,shape,1,0.9986582,shape
257,75,381,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.99990654,shape,1,0.998516,shape,1,0.19299537,shape,1,0.9280842,shape
258,74,391,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.99906963,shape,1,0.99986184,shape,1,0.34436142,shape,1,0.99587387,shape
260,73,368,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.999923,shape,1,0.99996555,shape,1,0.30491602,shape,1,0.9980306,shape
261,70,392,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9995016,shape,1,0.9995671,shape,1,0.24605632,shape,1,0.9974262,shape
263,58,394,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9986953,shape,1,0.9891972,shape,1,0.17819394,shape,1,0.9145772,shape
264,80,357,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9994804,shape,1,0.9998982,shape,1,0.35246545,shape,1,0.9993525,shape
265,66,352,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9063546,shape,3,0.9061708,other,1,0.14990412,shape,1,0.44117516,shape
266,59,379,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9267258,shape,7,0.687537,texture,1,0.20300275,shape,1,0.9400803,shape
267,89,367,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.98798627,shape,1,0.99862206,shape,1,0.1794772,shape,1,0.87612236,shape
268,99,358,1,7,bird,monkey,bird-monkey,bird->monkey,1,0.9998599,shape,1,0.99997044,shape,1,0.33121097,shape,1,0.9991253,shape
271,353,66,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.96761256,shape,7,0.999783,shape,7,0.27160344,shape,7,0.99754,shape
272,361,96,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.7102246,shape,7,0.999395,shape,7,0.16616713,shape,7,0.9826885,shape
273,399,88,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.94699633,shape,7,0.9945129,shape,7,0.24383955,shape,7,0.99324185,shape
275,359,53,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.72239685,shape,7,0.9999218,shape,7,0.15412027,shape,7,0.41285467,shape
277,365,52,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.39049554,texture,7,0.9572964,shape,3,0.10892423,other,7,0.17477621,shape
278,385,67,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.95174944,shape,7,0.9988575,shape,7,0.3060687,shape,7,0.99886334,shape
279,388,87,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.77034414,shape,7,0.9975842,shape,7,0.32558832,shape,7,0.9983311,shape
280,391,69,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.9287415,shape,7,0.9979018,shape,1,0.1866836,texture,1,0.6703169,texture
281,379,77,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.93590343,texture,7,0.9941736,shape,1,0.19903271,texture,1,0.96089095,texture
284,377,62,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.99517447,texture,7,0.99607205,shape,7,0.18175304,shape,1,0.5105795,texture
286,364,97,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.94900423,texture,7,0.54440624,shape,7,0.14025714,shape,7,0.82082033,shape
287,366,95,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.99546874,shape,7,0.99995804,shape,7,0.29676917,shape,7,0.99475217,shape
290,396,71,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.84366715,texture,7,0.8392763,shape,7,0.13881677,shape,7,0.8286762,shape
291,369,50,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.970531,shape,7,0.9986897,shape,1,0.2045059,texture,1,0.8799831,texture
293,392,55,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.96141815,texture,7,0.9981365,shape,7,0.14316374,shape,7,0.41009945,shape
294,356,57,7,1,monkey,bird,bird-monkey,monkey->bird,6,0.42409098,other,7,0.99959856,shape,7,0.19306748,shape,7,0.8903863,shape
295,376,81,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.8691688,texture,4,0.4889361,other,7,0.19029063,shape,7,0.9084691,shape
296,360,73,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.97087806,shape,7,0.999074,shape,7,0.27461973,shape,7,0.99601835,shape
297,393,68,7,1,monkey,bird,bird-monkey,monkey->bird,7,0.97424084,shape,7,0.99958175,shape,7,0.22145692,shape,7,0.818781,shape
299,394,90,7,1,monkey,bird,bird-monkey,monkey->bird,1,0.8896726,texture,7,0.9989518,shape,1,0.21345362,texture,1,0.5205793,texture
