row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.97767293,7,0.998321,7,0.31907326,7,0.9996847
387,7,7,0.91769534,7,0.9979108,7,0.28338352,7,0.99876225
388,7,7,0.9711357,7,0.9983942,7,0.31854004,7,0.9919185
389,7,7,0.9612475,7,0.9960859,7,0.29907864,7,0.96458465
390,7,7,0.9548669,7,0.9983126,7,0.32034802,7,0.9994336
391,7,7,0.97967786,7,0.995468,7,0.3119678,7,0.98126066
392,7,7,0.95312226,7,0.9987043,7,0.3215336,7,0.99681145
393,7,7,0.974311,7,0.9990885,7,0.3321647,7,0.99898654
394,7,7,0.99443,7,0.99993265,7,0.28333443,7,0.9952502
395,7,7,0.9654731,7,0.9954595,7,0.29448882,7,0.9978816
396,7,7,0.9473051,7,0.9908783,7,0.24372293,7,0.99490225
397,7,7,0.97026604,7,0.99448895,7,0.28314975,7,0.97381353
398,7,7,0.98868483,7,0.9832402,7,0.21460353,7,0.96633196
399,7,7,0.97285753,7,0.989402,7,0.3173432,7,0.99927264
400,8,8,0.9339382,8,0.99836665,8,0.350227,8,0.9916713
401,8,8,0.99382555,8,0.9999813,8,0.4289134,8,0.9966743
402,8,8,0.9871825,8,0.9990876,8,0.34825844,8,0.99857724
403,8,8,0.9895299,8,0.9997886,8,0.3102876,8,0.99808466
404,8,8,0.8524354,8,0.9920391,8,0.33680385,8,0.9858891
405,8,8,0.98442763,8,0.99840385,8,0.3812901,8,0.9939812
406,8,8,0.9971819,8,0.99980384,8,0.36802664,8,0.9936777
407,8,8,0.9929818,8,0.99962294,8,0.33595687,8,0.99453133
408,8,8,0.99154186,8,0.99393386,8,0.32495058,8,0.98167706
409,8,8,0.98370737,8,0.99969566,8,0.3904304,8,0.9985806
410,8,8,0.98886263,8,0.9989931,8,0.3777715,8,0.9976417
411,8,8,0.920694,8,0.98908323,8,0.34162268,8,0.9842301
412,8,8,0.95138955,8,0.9892932,8,0.31035417,8,0.99074507
413,8,8,0.98911905,8,0.99952507,8,0.3951869,8,0.9993987
414,8,8,0.96364546,8,0.9940749,8,0.38691595,8,0.9984711
415,8,8,0.9630487,8,0.997566,8,0.36912143,8,0.9965244
416,8,8,0.97802895,8,0.9997694,8,0.3877257,8,0.99606043
417,8,8,0.992347,8,0.99965644,8,0.38703915,8,0.9981913
418,8,8,0.99714655,8,0.9992957,8,0.39958334,8,0.99632347
419,8,8,0.9682248,8,0.99865204,8,0.33814082,8,0.99682176
420,8,8,0.99631006,8,0.9998455,8,0.3936045,8,0.99423695
421,8,8,0.9938838,8,0.9997508,8,0.38962424,8,0.9945155
422,8,8,0.97797865,8,0.99847215,8,0.362022,8,0.9956923
423,8,8,0.9150347,8,0.99908304,8,0.35807073,8,0.9935587
424,8,8,0.9895606,8,0.9976382,8,0.35754853,8,0.9973363
425,8,8,0.41487318,8,0.38640746,8,0.17310433,8,0.9094602
426,8,8,0.9360991,8,0.99505204,8,0.36119205,8,0.99642205
427,8,8,0.996671,8,0.9994873,8,0.38025156,8,0.9937721
428,8,8,0.96335787,8,0.9965946,8,0.3964435,8,0.9906908
429,8,8,0.994097,8,0.9990164,8,0.4074393,8,0.9985024
430,8,8,0.8461795,0,0.74567163,8,0.25410607,8,0.98783267
431,8,8,0.9269353,8,0.9994111,8,0.3633395,8,0.986754
432,8,8,0.98233205,8,0.99979085,8,0.4033042,8,0.9974009
433,8,8,0.9994198,8,0.999871,8,0.39481428,8,0.9975897
434,8,8,0.9675739,8,0.9972941,8,0.32041094,8,0.9821363
435,8,8,0.9370906,8,0.99941707,8,0.30259702,8,0.9968407
436,8,8,0.9864608,8,0.99497104,8,0.36409572,8,0.9985018
437,8,8,0.9632939,8,0.9929374,8,0.3160909,8,0.9974306
438,8,8,0.93683857,8,0.9972217,8,0.3023593,8,0.9927772
439,8,8,0.96695006,8,0.99507207,8,0.38444886,8,0.997818
440,8,8,0.97439927,8,0.9999814,8,0.37254527,8,0.998939
441,8,8,0.9259864,8,0.9196958,8,0.3492684,8,0.9897488
442,8,8,0.9650404,8,0.99778444,8,0.38048592,8,0.99734384
443,8,8,0.98789865,8,0.9974481,8,0.38116997,8,0.9965507
444,8,8,0.7584564,8,0.67426074,8,0.2659136,8,0.9898141
445,8,8,0.96824104,8,0.64700156,8,0.23129821,8,0.9891537
446,8,8,0.9845295,8,0.99977106,8,0.33967367,8,0.9983619
447,8,8,0.9817329,8,0.99768686,8,0.34153184,8,0.9903645
448,8,8,0.98555297,8,0.9996741,8,0.320607,8,0.9980666
449,8,8,0.99015766,8,0.99488467,8,0.3019469,8,0.9945497
450,9,9,0.9875141,9,0.99808025,9,0.28077924,9,0.982742
451,9,9,0.6931792,9,0.84329027,9,0.21895899,9,0.63968694
452,9,9,0.9960233,9,0.99952507,9,0.27920523,9,0.9905149
453,9,9,0.99628794,9,0.9795263,9,0.23022619,9,0.97306854
454,9,9,0.9843019,9,0.99844617,9,0.32935324,9,0.99604
455,9,9,0.9645716,9,0.90546453,9,0.29266688,9,0.96903986
456,9,9,0.8432539,9,0.999561,9,0.3059124,9,0.9553981
457,9,9,0.9934157,9,0.9986355,9,0.20896523,9,0.9467128
458,9,9,0.9920626,9,0.999408,9,0.32493752,9,0.9975114
459,9,9,0.99655557,9,0.5331531,9,0.23252212,9,0.9595821
460,9,9,0.9818928,9,0.99678576,9,0.30270198,9,0.9923849
461,9,9,0.9842833,9,0.99853575,9,0.27925882,9,0.97622615
462,9,9,0.9700955,9,0.99358904,9,0.20392802,9,0.77320975
463,9,9,0.97891825,9,0.99739456,9,0.30262724,9,0.9957279
464,9,9,0.96384996,9,0.9862331,9,0.34891513,9,0.99344903
465,9,9,0.95414,9,0.9544928,9,0.2669896,9,0.9848942
466,9,9,0.9843492,9,0.9928733,9,0.23415089,9,0.9838388
467,9,9,0.98285115,9,0.9991358,9,0.33408666,9,0.99489415
468,9,9,0.9229134,9,0.98246646,9,0.23183346,9,0.801274
469,9,9,0.88074386,9,0.9990729,9,0.30787778,9,0.98962617
470,9,9,0.9802741,9,0.99852055,9,0.2857884,9,0.99574584
471,9,9,0.92091596,9,0.9664649,9,0.23365721,9,0.9402565
472,9,9,0.98868656,9,0.99661285,9,0.24421382,9,0.9802201
473,9,9,0.9837091,9,0.99210393,9,0.22595741,9,0.91518825
474,9,9,0.98485225,9,0.9982439,9,0.21797433,9,0.8330568
475,9,9,0.9503378,9,0.99335515,9,0.2609796,9,0.9743414
476,9,9,0.9171851,9,0.9974782,9,0.27544123,9,0.99431413
477,9,9,0.9980683,9,0.9986192,9,0.30325907,9,0.9907636
478,9,9,0.94598746,9,0.990884,9,0.24368289,9,0.9570471
479,9,9,0.9854795,9,0.9985751,9,0.24233213,9,0.8429817
480,9,9,0.9869848,9,0.9884023,9,0.33587515,9,0.9955781
481,9,9,0.98383415,9,0.8898439,9,0.23077454,9,0.9723537
482,9,9,0.989772,9,0.99610895,9,0.24691622,9,0.88321644
483,9,9,0.99348116,9,0.9998041,9,0.2535071,9,0.9683025
484,9,9,0.98451287,9,0.99612254,9,0.26871154,9,0.9851526
485,9,9,0.9936905,9,0.9992174,9,0.28919572,9,0.9879533
486,9,9,0.95795095,9,0.9987997,9,0.25804737,9,0.97543067
487,9,9,0.9709065,9,0.9906501,9,0.24216583,9,0.9786093
488,9,9,0.9901765,9,0.9999927,9,0.23857114,9,0.89373547
489,9,9,0.9894833,9,0.9979221,9,0.33558968,9,0.99664754
490,9,9,0.98794043,9,0.9775252,9,0.30233297,9,0.9473304
491,9,9,0.99259055,9,0.99848795,9,0.21679243,9,0.96633744
492,9,9,0.93658304,9,0.9870402,9,0.21349804,9,0.8891373
493,9,9,0.98805726,9,0.9980976,9,0.3007743,9,0.99415934
494,9,9,0.958744,9,0.98644364,9,0.24154064,9,0.97179544
495,9,9,0.98793703,9,0.9982839,9,0.3164455,9,0.98966086
496,9,9,0.9384908,9,0.95374274,9,0.23754036,9,0.7650987
497,9,9,0.93447,9,0.9971999,9,0.23725799,9,0.79656214
498,9,9,0.99387014,9,0.99152374,9,0.26613227,9,0.9675454
499,9,9,0.94285667,2,0.6682483,9,0.25013563,9,0.8825594
