row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9765278,7,0.99830234,7,0.29595312,7,0.99849963
387,7,7,0.8852976,7,0.99716824,7,0.29489136,7,0.9994128
388,7,7,0.959535,7,0.9988586,7,0.32492137,7,0.9940316
389,7,7,0.935289,7,0.9935736,7,0.29478815,7,0.9876845
390,7,7,0.9090247,7,0.9982297,7,0.28150243,7,0.99736965
391,7,7,0.93609935,7,0.996079,7,0.29594234,7,0.9914801
392,7,7,0.9595497,7,0.99859625,7,0.3212818,7,0.99686664
393,7,7,0.88155884,7,0.9986922,7,0.32074147,7,0.998793
394,7,7,0.94231004,7,0.99970883,7,0.23958887,7,0.99242425
395,7,7,0.8988952,7,0.9977209,7,0.23857076,7,0.94541824
396,7,7,0.84336156,7,0.99846447,7,0.18070893,7,0.76245
397,7,7,0.9227603,7,0.99235266,7,0.26440457,7,0.96914816
398,7,7,0.9688336,7,0.9915365,7,0.20900473,7,0.94983816
399,7,7,0.97883797,7,0.9903268,7,0.29390195,7,0.9989243
400,8,8,0.96707124,8,0.99916375,8,0.35167527,8,0.99208754
401,8,8,0.9932347,8,0.99993575,8,0.41427565,8,0.997216
402,8,8,0.9905764,8,0.99707496,8,0.3324339,8,0.99705195
403,8,8,0.99283254,8,0.99981576,8,0.31602105,8,0.9989728
404,8,8,0.86392784,8,0.9881621,8,0.34572124,8,0.9882703
405,8,8,0.9885667,8,0.997761,8,0.37581262,8,0.99163085
406,8,8,0.99672025,8,0.9998611,8,0.37989613,8,0.99261826
407,8,8,0.9945497,8,0.9997482,8,0.36416817,8,0.9951201
408,8,8,0.994323,8,0.98911476,8,0.3282192,8,0.9736615
409,8,8,0.92728275,8,0.99923813,8,0.3961515,8,0.9991866
410,8,8,0.9860407,8,0.99835986,8,0.38697582,8,0.9975744
411,8,8,0.9307298,8,0.9909142,8,0.34001467,8,0.9834825
412,8,8,0.8236468,8,0.986974,8,0.2844398,8,0.99087197
413,8,8,0.97386247,8,0.9992908,8,0.38535947,8,0.99958116
414,8,8,0.9064026,8,0.9916801,8,0.32559052,8,0.99659353
415,8,8,0.9678591,8,0.9856653,8,0.3484774,8,0.9986119
416,8,8,0.9761954,8,0.99913174,8,0.39208993,8,0.99678
417,8,8,0.9965138,8,0.9972811,8,0.38273516,8,0.9988952
418,8,8,0.99737084,8,0.99977976,8,0.3954539,8,0.9953934
419,8,8,0.976074,8,0.9954287,8,0.30563283,8,0.99357057
420,8,8,0.9987459,8,0.9998429,8,0.3911868,8,0.99530065
421,8,8,0.9946249,8,0.9996667,8,0.40264955,8,0.99763024
422,8,8,0.9623878,8,0.9955004,8,0.36913928,8,0.9965628
423,8,8,0.94297814,8,0.99931955,8,0.36563402,8,0.99667895
424,8,8,0.9848141,8,0.9971969,8,0.3152958,8,0.99587053
425,8,8,0.5680317,8,0.5821787,8,0.18962061,8,0.9481571
426,8,8,0.95780504,8,0.99650806,8,0.3560656,8,0.99417996
427,8,8,0.9964135,8,0.99955326,8,0.3590648,8,0.9952781
428,8,8,0.97075486,8,0.9946832,8,0.402976,8,0.99441636
429,8,8,0.9954218,8,0.9991059,8,0.41312584,8,0.999054
430,8,8,0.926335,0,0.5952311,8,0.3332729,8,0.9915752
431,8,8,0.83509976,8,0.9922806,8,0.33901808,8,0.9848466
432,8,8,0.9843151,8,0.99984896,8,0.39585736,8,0.9976203
433,8,8,0.9991835,8,0.9998012,8,0.39059955,8,0.9970782
434,8,8,0.9789889,8,0.99171257,8,0.30030504,8,0.97709125
435,8,8,0.87027997,8,0.97256947,8,0.27966627,8,0.995378
436,8,8,0.97222227,8,0.99572515,8,0.3627755,8,0.99849033
437,8,8,0.9564983,8,0.99435425,8,0.34037614,8,0.9992235
438,8,8,0.9308275,8,0.9960998,8,0.3296684,8,0.9965718
439,8,8,0.9840447,8,0.9951692,8,0.37762034,8,0.99793774
440,8,8,0.9766168,8,0.9992004,8,0.36626902,8,0.99915814
441,8,8,0.9350242,8,0.8768429,8,0.32962596,8,0.98673576
442,8,8,0.9553479,8,0.9916339,8,0.3764949,8,0.99812263
443,8,8,0.9927602,8,0.9994543,8,0.34263793,8,0.99722916
444,8,8,0.8625058,8,0.932665,8,0.25469044,8,0.989254
445,8,8,0.97239316,0,0.5000568,8,0.22973983,8,0.99325573
446,8,8,0.98457885,8,0.9982856,8,0.3433312,8,0.99886274
447,8,8,0.98337686,8,0.9958967,8,0.32739517,8,0.98323303
448,8,8,0.9856851,8,0.99903905,8,0.32429078,8,0.99901104
449,8,8,0.98373497,8,0.998444,8,0.30939475,8,0.99611294
450,9,9,0.9746807,9,0.99730384,9,0.2872815,9,0.9823874
451,9,9,0.8952344,9,0.8861984,2,0.19261596,2,0.69417477
452,9,9,0.9914445,9,0.99806434,9,0.2980808,9,0.9919675
453,9,9,0.95194715,9,0.97814536,0,0.13939545,0,0.6183429
454,9,9,0.97806907,9,0.9967805,9,0.329109,9,0.9961641
455,9,9,0.84953624,9,0.9107183,9,0.3152716,9,0.99282736
456,9,9,0.914435,9,0.9982383,9,0.2398565,9,0.61319256
457,9,9,0.9911375,9,0.99544805,9,0.21883358,9,0.9542717
458,9,9,0.9857773,9,0.998502,9,0.32552585,9,0.99724674
459,9,9,0.99513996,9,0.6436052,9,0.189638,9,0.8663407
460,9,9,0.96130884,9,0.9947748,9,0.29252166,9,0.9921347
461,9,9,0.9733503,9,0.9976853,9,0.2969579,9,0.9842271
462,9,9,0.9622857,9,0.9899276,9,0.20737989,9,0.7738272
463,9,9,0.9826617,9,0.99855536,9,0.30993482,9,0.99583685
464,9,9,0.97667104,9,0.9930172,9,0.33701,9,0.9923685
465,9,9,0.8739825,9,0.72373277,9,0.28270346,9,0.991193
466,9,9,0.9375783,9,0.9920473,9,0.2452466,9,0.9763802
467,9,9,0.98120224,9,0.99800867,9,0.32415774,9,0.99515235
468,9,9,0.909394,9,0.9596683,9,0.2162928,9,0.7430162
469,9,9,0.9438591,9,0.99930465,9,0.29249617,9,0.98969764
470,9,9,0.9849386,9,0.99834716,9,0.30510265,9,0.9961253
471,9,9,0.8729889,9,0.93757445,9,0.22485341,9,0.9142898
472,9,9,0.9948431,9,0.9948708,9,0.26352668,9,0.9871896
473,9,9,0.97622764,9,0.9965463,9,0.23336759,9,0.9519958
474,9,9,0.98778826,9,0.99570507,9,0.22378287,9,0.8309134
475,9,9,0.9486523,9,0.9929938,9,0.2803903,9,0.9765925
476,9,9,0.91492933,9,0.91723853,9,0.31461677,9,0.99370664
477,9,9,0.9954295,9,0.9986644,9,0.28327098,9,0.98643965
478,9,9,0.93959993,9,0.92835414,9,0.22258817,9,0.89441335
479,9,9,0.98771286,9,0.99695575,9,0.24123126,9,0.8154055
480,9,9,0.9728486,9,0.99822885,9,0.25179252,9,0.9716959
481,9,9,0.9559709,9,0.8614497,9,0.20179003,9,0.9397896
482,9,9,0.99137324,9,0.9989159,9,0.25934058,9,0.94686216
483,9,9,0.99223095,9,0.99987733,9,0.27133006,9,0.9931386
484,9,9,0.98280334,9,0.9983413,9,0.29334107,9,0.99432063
485,9,9,0.99433494,9,0.99824655,9,0.30161604,9,0.9875858
486,9,9,0.94908303,9,0.9931124,9,0.24345104,9,0.96983856
487,9,9,0.9506658,9,0.99050736,9,0.22081648,9,0.9433572
488,9,9,0.9841478,9,0.99998426,9,0.23577388,9,0.86213136
489,9,9,0.9888383,9,0.9976713,9,0.31863162,9,0.99546826
490,9,9,0.9301535,9,0.9856102,9,0.2731752,9,0.8945673
491,9,9,0.973957,9,0.99865496,9,0.23805736,9,0.96451014
492,9,9,0.9384682,9,0.9922816,9,0.22690876,9,0.843804
493,9,9,0.9868421,9,0.9983747,9,0.3132935,9,0.99436283
494,9,9,0.9520226,9,0.9891333,9,0.21911453,9,0.9788882
495,9,9,0.9705967,9,0.99783117,9,0.30953974,9,0.9917487
496,9,9,0.91163665,9,0.98887664,9,0.23410073,9,0.7792149
497,9,9,0.97130954,9,0.99820936,9,0.25329122,9,0.9170761
498,9,9,0.9864049,9,0.98094535,9,0.23650254,9,0.9435325
499,9,9,0.91700745,2,0.82279533,9,0.29348394,9,0.9827604
