row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
385,7,7,0.89745104,7,0.9963456,7,0.31884965,7,0.9987319
386,7,7,0.9757106,7,0.9980698,7,0.31710333,7,0.9996487
387,7,7,0.9007517,7,0.99777776,7,0.30012876,7,0.999356
388,7,7,0.97278917,7,0.99859184,7,0.32386902,7,0.9932636
389,7,7,0.9564652,7,0.9942853,7,0.29961064,7,0.9862986
390,7,7,0.9582175,7,0.998389,7,0.29017735,7,0.9969169
391,7,7,0.9622935,7,0.995109,7,0.31718644,7,0.98808515
392,7,7,0.9578594,7,0.9985416,7,0.32688516,7,0.99792576
393,7,7,0.9743541,7,0.99882144,7,0.32876915,7,0.9990759
394,7,7,0.99423885,7,0.999782,7,0.30083412,7,0.9957908
395,7,7,0.96605563,7,0.9977411,7,0.22095019,7,0.88395625
396,7,7,0.90522933,7,0.995122,7,0.23052514,7,0.98766184
397,7,7,0.98590577,7,0.99405515,7,0.26158705,7,0.95557773
398,7,7,0.98840475,7,0.9811724,7,0.23862538,7,0.98570204
399,7,7,0.9811029,7,0.9923591,7,0.32290897,7,0.99948645
400,8,8,0.9450136,8,0.9988728,8,0.35973072,8,0.99404705
401,8,8,0.99066097,8,0.9999064,8,0.41622692,8,0.99724686
402,8,8,0.9903742,8,0.9991756,8,0.34141418,8,0.9983234
403,8,8,0.99081427,8,0.999859,8,0.32191584,8,0.9987295
404,8,8,0.848119,8,0.99108243,8,0.33586422,8,0.98334944
405,8,8,0.9846154,8,0.99799144,8,0.38412917,8,0.99530596
406,8,8,0.9968707,8,0.9998827,8,0.38713434,8,0.9947738
407,8,8,0.98894346,8,0.9994411,8,0.35819295,8,0.9936185
408,8,8,0.9908214,8,0.98951656,8,0.3298644,8,0.97913504
409,8,8,0.94052505,8,0.99978167,8,0.3763594,8,0.9990577
410,8,8,0.9928804,8,0.9994493,8,0.3808202,8,0.9975649
411,8,8,0.92458254,8,0.99488336,8,0.35705504,8,0.9897669
412,8,8,0.8831025,8,0.9905083,8,0.30393434,8,0.9905129
413,8,8,0.9794755,8,0.9994506,8,0.39616823,8,0.9992508
414,8,8,0.96076673,8,0.99108803,8,0.38531423,8,0.9983222
415,8,8,0.977183,8,0.99844676,8,0.38437182,8,0.9954905
416,8,8,0.9753421,8,0.9998153,8,0.38213477,8,0.99548763
417,8,8,0.9942726,8,0.9990759,8,0.3744254,8,0.99776864
418,8,8,0.9946554,8,0.99964726,8,0.38234043,8,0.99675995
419,8,8,0.9789074,8,0.99958235,8,0.34486085,8,0.99625057
420,8,8,0.99631065,8,0.9997917,8,0.39909062,8,0.994833
421,8,8,0.99218434,8,0.99971133,8,0.40611255,8,0.996049
422,8,8,0.98159504,8,0.9986173,8,0.36902797,8,0.99673563
423,8,8,0.92031384,8,0.9992156,8,0.3629387,8,0.9939418
424,8,8,0.9821041,8,0.998276,8,0.3494681,8,0.99643904
425,8,8,0.5948288,8,0.68856037,8,0.1805769,8,0.93744075
426,8,8,0.942838,8,0.99950016,8,0.36395192,8,0.99601954
427,8,8,0.9973356,8,0.9998827,8,0.37700802,8,0.99267524
428,8,8,0.9679028,8,0.9960181,8,0.4002174,8,0.9916694
429,8,8,0.9927654,8,0.9995005,8,0.40192673,8,0.99896014
430,8,8,0.80734265,0,0.5656079,8,0.3247079,8,0.9963381
431,8,8,0.90748423,8,0.9986337,8,0.36253077,8,0.98320305
432,8,8,0.9786928,8,0.99980444,8,0.39495796,8,0.9961158
433,8,8,0.9974558,8,0.9999274,8,0.39572826,8,0.99807847
434,8,8,0.9802127,8,0.9934881,8,0.3222363,8,0.9819472
435,8,8,0.9203333,8,0.9990675,8,0.31300712,8,0.9968167
436,8,8,0.9798753,8,0.9953849,8,0.36563727,8,0.99866605
437,8,8,0.9760513,8,0.99813604,8,0.32055768,8,0.9965121
438,8,8,0.93307644,8,0.99608386,8,0.32470626,8,0.993082
439,8,8,0.9693777,8,0.994768,8,0.39628494,8,0.9983876
440,8,8,0.98002076,8,0.9999635,8,0.36821982,8,0.9993273
441,8,8,0.93667495,8,0.8967525,8,0.33981878,8,0.98572206
442,8,8,0.9660353,8,0.99656725,8,0.38235706,8,0.9981641
443,8,8,0.9887234,8,0.99824774,8,0.3401818,8,0.99582666
444,8,8,0.8611822,8,0.948965,8,0.27902934,8,0.9932715
445,8,8,0.97765493,8,0.50640357,8,0.23821963,8,0.9941917
446,8,8,0.9811856,8,0.9996382,8,0.33901745,8,0.9983011
447,8,8,0.97754806,8,0.99619883,8,0.34641615,8,0.9884586
448,8,8,0.983146,8,0.9998016,8,0.31695533,8,0.99786204
449,8,8,0.9817442,8,0.99650574,8,0.29875508,8,0.99357396
450,9,9,0.98860234,9,0.9973009,9,0.31433606,9,0.98948216
451,9,9,0.6308948,9,0.9522527,2,0.2171897,2,0.78531384
452,9,9,0.9944871,9,0.99955255,9,0.28499013,9,0.9899602
453,9,9,0.99326056,9,0.98757255,9,0.19290058,9,0.925048
454,9,9,0.9830068,9,0.9973865,9,0.3181393,9,0.99523586
455,9,9,0.9617778,9,0.9776324,9,0.31567356,9,0.9876945
456,9,9,0.85315186,9,0.99965096,9,0.27018753,9,0.8731205
457,9,9,0.9936333,9,0.9966428,9,0.20786804,9,0.92700976
458,9,9,0.98910785,9,0.99955624,9,0.31664035,9,0.9980058
459,9,9,0.99703515,9,0.6307796,9,0.20299461,9,0.9050247
460,9,9,0.9837081,9,0.99732,9,0.2955264,9,0.992939
461,9,9,0.9793915,9,0.9976059,9,0.28410208,9,0.9776388
462,9,9,0.9737214,9,0.9927308,9,0.20774326,9,0.71450263
463,9,9,0.9852031,9,0.99838984,9,0.30437014,9,0.995767
464,9,9,0.96386856,9,0.99119043,9,0.33898273,9,0.9922146
465,9,9,0.9559277,9,0.8921253,9,0.2766576,9,0.9878122
466,9,9,0.98041016,9,0.9900294,9,0.25986367,9,0.9839925
467,9,9,0.9810961,9,0.9985045,9,0.34564832,9,0.99630785
468,9,9,0.92277664,9,0.9823009,9,0.21666078,9,0.74732125
469,9,9,0.9495464,9,0.99944884,9,0.30235484,9,0.9921659
470,9,9,0.9832645,9,0.9982493,9,0.31606758,9,0.9974037
471,9,9,0.9078623,9,0.9846234,9,0.23424192,9,0.9624282
472,9,9,0.98796624,9,0.9914334,9,0.22223838,9,0.95699984
473,9,9,0.9796308,9,0.99435025,9,0.22107859,9,0.92244756
474,9,9,0.984903,9,0.9951382,9,0.22188638,9,0.79478866
475,9,9,0.9495099,9,0.99113476,9,0.24890381,9,0.94787294
476,9,9,0.91647595,9,0.9953458,9,0.29924387,9,0.9967493
477,9,9,0.9975535,9,0.99871886,9,0.2969503,9,0.99286264
478,9,9,0.98053473,9,0.9906544,9,0.23582,9,0.9529637
479,9,9,0.9831407,9,0.9984012,9,0.24754956,9,0.819849
480,9,9,0.98686606,9,0.99794143,9,0.30270946,9,0.9882713
481,9,9,0.9923718,9,0.92959166,9,0.23348688,9,0.9902361
482,9,9,0.9930353,9,0.9988875,9,0.2601118,9,0.9477106
483,9,9,0.9949239,9,0.9998584,9,0.24916512,9,0.95875967
484,9,9,0.98484415,9,0.99847895,9,0.27148673,9,0.988618
485,9,9,0.9947582,9,0.9982351,9,0.29108068,9,0.9868988
486,9,9,0.96815586,9,0.99623424,9,0.24033266,9,0.9675502
487,9,9,0.97893095,9,0.99401253,9,0.23039195,9,0.96727395
488,9,9,0.9857702,9,0.99998593,9,0.22328304,9,0.79973215
489,9,9,0.9898802,9,0.9977458,9,0.3262959,9,0.99599165
490,9,9,0.9819343,9,0.9661115,9,0.27415764,9,0.9136504
491,9,9,0.9911067,9,0.99879164,9,0.2336278,9,0.9584077
492,9,9,0.94235516,9,0.994282,9,0.21730159,9,0.8645117
493,9,9,0.9855533,9,0.99807835,9,0.31277883,9,0.9946379
494,9,9,0.9474873,9,0.9788038,9,0.24546921,9,0.9777324
495,9,9,0.9793824,9,0.9974831,9,0.3192533,9,0.9919824
496,9,9,0.941843,9,0.99131596,9,0.23465407,9,0.78303987
497,9,9,0.9425329,9,0.9967547,9,0.26278958,9,0.8913207
498,9,9,0.9962909,9,0.99340904,9,0.26114878,9,0.96116114
499,9,9,0.9352245,2,0.51721925,9,0.2881083,9,0.97944903
