row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9795411,7,0.998281,7,0.3060782,7,0.9994288
387,7,7,0.9041314,7,0.99771285,7,0.30776897,7,0.99945205
388,7,7,0.9580514,7,0.9983171,7,0.31416714,7,0.9836902
389,7,7,0.96030027,7,0.994409,7,0.30178177,7,0.9874263
390,7,7,0.9548369,7,0.99845386,7,0.29032585,7,0.9973585
391,7,7,0.9809868,7,0.99567187,7,0.3210065,7,0.99134785
392,7,7,0.95155,7,0.99841547,7,0.31168872,7,0.9979128
393,7,7,0.97552353,7,0.99869674,7,0.3321141,7,0.99882466
394,7,7,0.978443,7,0.99990654,7,0.29445463,7,0.99361974
395,7,7,0.8937545,7,0.99788254,7,0.21550876,7,0.84353566
396,7,7,0.8004546,7,0.98738897,4,0.1559256,4,0.74053204
397,7,7,0.981372,7,0.99222094,7,0.25787845,7,0.9414998
398,7,7,0.97841346,7,0.9851135,7,0.18019201,7,0.9028059
399,7,7,0.9676509,7,0.99245703,7,0.25591612,7,0.9972308
400,8,8,0.9364701,8,0.9974337,8,0.34957677,8,0.9927279
401,8,8,0.9946854,8,0.99994206,8,0.4136907,8,0.9951597
402,8,8,0.9938929,8,0.9982326,8,0.3398331,8,0.9984969
403,8,8,0.9937075,8,0.99941707,8,0.27765268,8,0.9976186
404,8,8,0.87953424,8,0.9896751,8,0.3363013,8,0.9834145
405,8,8,0.9943452,8,0.99855214,8,0.3919565,8,0.9951609
406,8,8,0.9963182,8,0.99972695,8,0.369673,8,0.99358976
407,8,8,0.98948026,8,0.9991431,8,0.3475252,8,0.99339396
408,8,8,0.9962592,8,0.9919201,8,0.32747087,8,0.98162836
409,8,8,0.9570964,8,0.99327445,8,0.38008654,8,0.9989354
410,8,8,0.9901418,8,0.9994678,8,0.37115312,8,0.9977768
411,8,8,0.9383722,8,0.9908002,8,0.34120792,8,0.9848125
412,8,8,0.97490454,8,0.98784155,8,0.31355837,8,0.99510336
413,8,8,0.9876496,8,0.99971825,8,0.39158,8,0.99948907
414,8,8,0.9634301,8,0.99670744,8,0.3964421,8,0.9981341
415,8,8,0.991966,8,0.99438053,8,0.3720672,8,0.9982639
416,8,8,0.98289907,8,0.99983716,8,0.3932408,8,0.9973266
417,8,8,0.9966974,8,0.9989718,8,0.38773412,8,0.99929285
418,8,8,0.9978193,8,0.9998392,8,0.40100923,8,0.9969375
419,8,8,0.9703387,8,0.99703985,8,0.3124777,8,0.9954377
420,8,8,0.996075,8,0.9998733,8,0.39225122,8,0.9939709
421,8,8,0.9922765,8,0.99950624,8,0.38406518,8,0.99633884
422,8,8,0.99133426,8,0.9984762,8,0.38340393,8,0.99756974
423,8,8,0.89916855,8,0.99921286,8,0.36221945,8,0.9956045
424,8,8,0.98552763,8,0.9974534,8,0.36985195,8,0.99830127
425,8,8,0.49418736,8,0.44391996,8,0.16961136,8,0.8875728
426,8,8,0.90323675,8,0.98852587,8,0.33963242,8,0.9960425
427,8,8,0.9927907,8,0.9982387,8,0.35250252,8,0.99503833
428,8,8,0.9741183,8,0.9954236,8,0.40454048,8,0.9941057
429,8,8,0.99701726,8,0.9989772,8,0.38737267,8,0.9972294
430,8,8,0.7247231,0,0.77362233,8,0.32064697,8,0.9941614
431,8,8,0.98187685,8,0.9974515,8,0.35489905,8,0.987005
432,8,8,0.98598623,8,0.9998104,8,0.40108785,8,0.9973501
433,8,8,0.9987527,8,0.9999305,8,0.38862613,8,0.99819845
434,8,8,0.9848911,8,0.99410903,8,0.30117038,8,0.9842136
435,8,8,0.9413683,8,0.99628216,8,0.28893977,8,0.9970912
436,8,8,0.9889742,8,0.9938498,8,0.3656483,8,0.9988121
437,8,8,0.92792714,8,0.99615294,8,0.31644058,8,0.9978064
438,8,8,0.9544558,8,0.9956143,8,0.31947652,8,0.9956937
439,8,8,0.9786326,8,0.99811745,8,0.38792253,8,0.9986675
440,8,8,0.9909195,8,0.9999523,8,0.37297663,8,0.9987394
441,8,8,0.9180921,8,0.85075,8,0.32494265,8,0.9928381
442,8,8,0.9325258,8,0.99132603,8,0.3771872,8,0.99876225
443,8,8,0.99333847,8,0.9985588,8,0.33900586,8,0.99653983
444,8,8,0.84376436,8,0.90404236,8,0.25286746,8,0.98953897
445,8,8,0.9674901,0,0.56654054,8,0.23541458,8,0.9947582
446,8,8,0.9907046,8,0.99927944,8,0.33628657,8,0.998973
447,8,8,0.9876343,8,0.9967578,8,0.33578873,8,0.9881749
448,8,8,0.98874646,8,0.9994708,8,0.30435538,8,0.9981007
449,8,8,0.9836585,8,0.99422497,8,0.33321738,8,0.9976883
450,9,9,0.98206043,9,0.9946173,9,0.24672763,9,0.94755983
451,9,9,0.7532668,9,0.9665248,9,0.18611111,2,0.81328803
452,9,9,0.9950328,9,0.9997341,9,0.24793418,9,0.98367506
453,9,9,0.9963415,9,0.89843684,9,0.20389554,9,0.90864503
454,9,9,0.9883433,9,0.9977192,9,0.32622132,9,0.99597377
455,9,9,0.92754966,9,0.9704249,9,0.2546944,9,0.9800205
456,9,9,0.5132666,9,0.99839205,9,0.23235448,9,0.6722016
457,9,9,0.9916797,9,0.9994455,9,0.2010535,9,0.90184075
458,9,9,0.984954,9,0.9990115,9,0.3112771,9,0.99725205
459,9,9,0.982418,2,0.56787455,9,0.15041372,9,0.6549603
460,9,9,0.98475176,9,0.996696,9,0.30041018,9,0.9929677
461,9,9,0.9798922,9,0.9980148,9,0.28405043,9,0.96760833
462,9,9,0.97517323,9,0.99783844,9,0.20921169,9,0.7993642
463,9,9,0.9733628,9,0.9980381,9,0.32381427,9,0.9950563
464,9,9,0.97665465,9,0.99490356,9,0.33765346,9,0.9944982
465,9,9,0.96355,9,0.7999106,9,0.28035957,9,0.9928369
466,9,9,0.97377884,9,0.9926317,9,0.24077044,9,0.9888994
467,9,9,0.98212147,9,0.9988568,9,0.3326418,9,0.9950009
468,9,9,0.93731654,9,0.9852579,9,0.22097234,9,0.7879357
469,9,9,0.8151198,9,0.99952614,9,0.29907817,9,0.9865242
470,9,9,0.9849798,9,0.99696845,9,0.30288547,9,0.99812084
471,9,9,0.85794413,9,0.97578645,9,0.25453538,9,0.9823171
472,9,9,0.9720632,9,0.9912656,9,0.21373647,9,0.9221842
473,9,9,0.97064364,9,0.9990368,9,0.22713709,9,0.9292152
474,9,9,0.9772215,9,0.9934161,9,0.22943711,9,0.84938526
475,9,9,0.9298972,9,0.9868754,9,0.23861837,9,0.9280602
476,9,9,0.91040593,9,0.9904648,9,0.2795104,9,0.99028474
477,9,9,0.99746656,9,0.9990202,9,0.29605561,9,0.99256986
478,9,9,0.8188866,9,0.9697702,9,0.17207429,9,0.51722395
479,9,9,0.9743849,9,0.99591357,9,0.25701004,9,0.85786283
480,9,9,0.9851548,9,0.99203086,9,0.26888192,9,0.9704733
481,9,9,0.9768935,9,0.82145995,9,0.19837877,9,0.97161365
482,9,9,0.9917892,9,0.998494,9,0.26145107,9,0.9612269
483,9,9,0.99034446,9,0.99962044,9,0.30545443,9,0.996675
484,9,9,0.92279094,9,0.9974312,9,0.22205807,9,0.9703269
485,9,9,0.99569064,9,0.999054,9,0.29059246,9,0.9880333
486,9,9,0.94962645,9,0.9915105,9,0.22547291,9,0.9647598
487,9,9,0.93050337,9,0.9821717,9,0.20229296,9,0.70250136
488,9,9,0.98205733,9,0.99998415,9,0.23221529,9,0.82511187
489,9,9,0.9880954,9,0.9982981,9,0.33724523,9,0.99663585
490,9,9,0.9171116,9,0.9043386,9,0.27272186,9,0.9143022
491,9,9,0.9962261,9,0.99518716,9,0.2695577,9,0.9867666
492,9,9,0.85083747,9,0.99121726,9,0.20946564,9,0.87171525
493,9,9,0.98744684,9,0.9978929,9,0.30219927,9,0.99403596
494,9,9,0.9221622,9,0.973821,9,0.22717403,9,0.96348155
495,9,9,0.98620623,9,0.9969037,9,0.30474043,9,0.991952
496,9,9,0.9548377,9,0.9868672,9,0.23350123,9,0.70323306
497,9,9,0.91970456,9,0.9880172,9,0.25044334,9,0.85612524
498,9,9,0.99630415,9,0.99880636,9,0.24980533,9,0.9660118
499,9,9,0.9249628,9,0.6448286,9,0.27643985,9,0.98709315
