row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9739246,7,0.99847,7,0.30540428,7,0.999572
387,7,7,0.8912391,7,0.99774855,7,0.30004334,7,0.99940073
388,7,7,0.964575,7,0.99862385,7,0.29611826,7,0.95993805
389,7,7,0.9594596,7,0.9958967,7,0.2606533,7,0.9405279
390,7,7,0.94767255,7,0.99823356,7,0.30237368,7,0.99870884
391,7,7,0.96052116,7,0.99403834,7,0.29458287,7,0.97681886
392,7,7,0.95676386,7,0.9990069,7,0.33111534,7,0.9983248
393,7,7,0.9621543,7,0.9992562,7,0.32362807,7,0.9982855
394,7,7,0.9875936,7,0.9998877,7,0.26032692,7,0.9938496
395,7,7,0.96773607,7,0.9953981,7,0.2351902,7,0.9542203
396,7,7,0.97082335,7,0.9771642,7,0.21914081,7,0.99219745
397,7,7,0.95654356,7,0.9938678,7,0.29797605,7,0.9844945
398,7,7,0.9860123,7,0.9822786,7,0.25554934,7,0.99036086
399,7,7,0.9669553,7,0.9887994,7,0.2993255,7,0.99923575
400,8,8,0.9561172,8,0.9981988,8,0.362139,8,0.9948107
401,8,8,0.9927893,8,0.99996066,8,0.39728948,8,0.99290365
402,8,8,0.9899507,8,0.9992925,8,0.34819627,8,0.9984962
403,8,8,0.99149126,8,0.9997919,8,0.30797485,8,0.9985392
404,8,8,0.8213874,8,0.99072015,8,0.33366513,8,0.9822243
405,8,8,0.9877828,8,0.9983102,8,0.3899122,8,0.9953501
406,8,8,0.9969303,8,0.99976164,8,0.3849145,8,0.99626863
407,8,8,0.98831344,8,0.99968994,8,0.355685,8,0.9932894
408,8,8,0.99406743,8,0.99070156,8,0.33349073,8,0.98252857
409,8,8,0.9109613,8,0.99980205,8,0.38899252,8,0.9990301
410,8,8,0.9910494,8,0.99902225,8,0.3843548,8,0.99715996
411,8,8,0.93345124,8,0.99133563,8,0.3513211,8,0.9871076
412,8,8,0.8957295,8,0.99210316,8,0.29547232,8,0.97987753
413,8,8,0.97714615,8,0.9994574,8,0.39560795,8,0.9992355
414,8,8,0.95056456,8,0.9956974,8,0.37675717,8,0.99766636
415,8,8,0.9681302,8,0.998302,8,0.37525007,8,0.9983152
416,8,8,0.98125273,8,0.99954295,8,0.38859177,8,0.99590284
417,8,8,0.9938263,8,0.99971455,8,0.38476,8,0.9988657
418,8,8,0.9965714,8,0.9994906,8,0.3994747,8,0.9964786
419,8,8,0.9691283,8,0.99857306,8,0.341722,8,0.99596786
420,8,8,0.9973665,8,0.9999013,8,0.37888134,8,0.99210304
421,8,8,0.9934337,8,0.9996486,8,0.39970228,8,0.9946466
422,8,8,0.9695737,8,0.99871993,8,0.3458032,8,0.9947817
423,8,8,0.9112273,8,0.99886,8,0.3626719,8,0.9933401
424,8,8,0.98601437,8,0.9979358,8,0.34114665,8,0.9970396
425,8,8,0.514601,8,0.5907362,8,0.175428,8,0.9160999
426,8,8,0.9141012,8,0.9964947,8,0.34854874,8,0.9959015
427,8,8,0.99726295,8,0.999519,8,0.3704273,8,0.9919911
428,8,8,0.9615781,8,0.996933,8,0.38921458,8,0.9921302
429,8,8,0.995893,8,0.99895144,8,0.413033,8,0.9987801
430,8,8,0.8772142,8,0.55831254,8,0.30888197,8,0.9972933
431,8,8,0.8600875,8,0.9992933,8,0.35422614,8,0.9926993
432,8,8,0.9872788,8,0.99975795,8,0.39664477,8,0.99682873
433,8,8,0.9994956,8,0.99991214,8,0.3753013,8,0.996357
434,8,8,0.97271717,8,0.99579453,8,0.3097532,8,0.9780091
435,8,8,0.91677594,8,0.9962358,8,0.29924858,8,0.99573284
436,8,8,0.98571694,8,0.99621755,8,0.36896402,8,0.99857795
437,8,8,0.9633252,8,0.99513274,8,0.32090992,8,0.99684
438,8,8,0.93902576,8,0.997088,8,0.32509047,8,0.9944674
439,8,8,0.9678868,8,0.99401504,8,0.3918492,8,0.99670935
440,8,8,0.969695,8,0.9999709,8,0.3835519,8,0.9994019
441,8,8,0.92805415,8,0.8674176,8,0.31634843,8,0.9824536
442,8,8,0.9711278,8,0.99050844,8,0.37596837,8,0.99729306
443,8,8,0.98935634,8,0.99847776,8,0.32642457,8,0.9977164
444,8,8,0.5516534,8,0.69607645,8,0.27027413,8,0.9885366
445,8,8,0.98289835,8,0.77745926,8,0.22970264,8,0.98985124
446,8,8,0.9793493,8,0.99951947,8,0.33861083,8,0.99845743
447,8,8,0.9870373,8,0.9979723,8,0.3583893,8,0.9900439
448,8,8,0.9832509,8,0.99927765,8,0.29380348,8,0.9972625
449,8,8,0.9788931,8,0.9959133,8,0.3184731,8,0.9946747
450,9,9,0.9817478,9,0.9986338,9,0.29717052,9,0.9869544
451,9,9,0.5792284,9,0.8896705,2,0.21170492,9,0.61905116
452,9,9,0.9932181,9,0.99939823,9,0.26719618,9,0.98133576
453,9,9,0.9869594,9,0.9790309,9,0.20346208,9,0.9512507
454,9,9,0.9813483,9,0.99744874,9,0.31540143,9,0.99604404
455,9,9,0.9651351,9,0.9705593,9,0.35373238,9,0.99391645
456,9,9,0.88915056,9,0.99947315,9,0.27991906,9,0.8945969
457,9,9,0.99697673,9,0.99775887,9,0.21936356,9,0.9565158
458,9,9,0.9903446,9,0.9995566,9,0.30809984,9,0.9984469
459,9,9,0.9960764,9,0.79581076,9,0.19499607,9,0.8545243
460,9,9,0.968477,9,0.9950146,9,0.29469255,9,0.9918961
461,9,9,0.9874473,9,0.99758136,9,0.27497438,9,0.96796596
462,9,9,0.97351843,9,0.9947324,9,0.2086697,9,0.73864096
463,9,9,0.9862657,9,0.99782073,9,0.3118536,9,0.9966923
464,9,9,0.96851045,9,0.986315,9,0.35559732,9,0.99421483
465,9,9,0.94782925,9,0.96825355,9,0.28570005,9,0.99307173
466,9,9,0.9843799,9,0.99167633,9,0.24221274,9,0.9699261
467,9,9,0.9808195,9,0.9991511,9,0.3369146,9,0.9935529
468,9,9,0.9101457,9,0.9683732,9,0.22114539,9,0.7850287
469,9,9,0.93040025,9,0.999164,9,0.27536035,9,0.9857474
470,9,9,0.98165923,9,0.9982468,9,0.2795101,9,0.99411714
471,9,9,0.90723354,9,0.96544814,9,0.22733863,9,0.9382348
472,9,9,0.9940779,9,0.9951015,9,0.22873804,9,0.96203315
473,9,9,0.98829925,9,0.99161184,9,0.20668966,9,0.87590116
474,9,9,0.9793911,9,0.9982058,9,0.22803275,9,0.8446939
475,9,9,0.9633439,9,0.9925551,9,0.27514902,9,0.9730627
476,9,9,0.8461208,9,0.996219,9,0.27940848,9,0.9942946
477,9,9,0.998237,9,0.99795145,9,0.2958865,9,0.9915398
478,9,9,0.95189273,9,0.9810925,9,0.21881972,9,0.94240206
479,9,9,0.9854556,9,0.9979663,9,0.24182568,9,0.828734
480,9,9,0.9859908,9,0.99313885,9,0.2737356,9,0.9894823
481,9,9,0.98438627,9,0.86891645,9,0.23504789,9,0.97620547
482,9,9,0.99171996,9,0.99452484,9,0.23060842,9,0.8427287
483,9,9,0.9961224,9,0.99969375,9,0.26610464,9,0.9749229
484,9,9,0.9844467,9,0.9981488,9,0.27968076,9,0.97802484
485,9,9,0.99396414,9,0.99934167,9,0.29175478,9,0.98529196
486,9,9,0.96809083,9,0.999014,9,0.25507504,9,0.98065305
487,9,9,0.9619858,9,0.9893662,9,0.24463883,9,0.97537667
488,9,9,0.9862925,9,0.9999924,9,0.22840646,9,0.8499094
489,9,9,0.9865479,9,0.99776685,9,0.33451867,9,0.99464935
490,9,9,0.9844626,9,0.9694893,9,0.26568255,9,0.84695864
491,9,9,0.98702323,9,0.9990706,9,0.23498228,9,0.9799543
492,9,9,0.94890684,9,0.989678,9,0.21042608,9,0.8338157
493,9,9,0.9851723,9,0.99862564,9,0.30067182,9,0.99342585
494,9,9,0.96357805,9,0.9897361,9,0.23485665,9,0.97067404
495,9,9,0.9888439,9,0.9983594,9,0.3128257,9,0.99090296
496,9,9,0.9414117,9,0.9631873,9,0.2405648,9,0.79486245
497,9,9,0.95819205,9,0.9978588,9,0.228237,9,0.7103638
498,9,9,0.993652,9,0.98996824,9,0.23737623,9,0.9492972
499,9,9,0.8506031,9,0.54387194,9,0.29106236,9,0.98598856
