row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.9729673,7,0.9973283,7,0.32796118,7,0.999762
387,7,7,0.8771465,7,0.99707294,7,0.29957664,7,0.9995777
388,7,7,0.9579304,7,0.99839324,7,0.32890132,7,0.9968046
389,7,7,0.9353743,7,0.994436,7,0.25164282,7,0.95719475
390,7,7,0.9547479,7,0.9983537,7,0.28674486,7,0.9978308
391,7,7,0.9614684,7,0.99400914,7,0.31150812,7,0.9923773
392,7,7,0.9483084,7,0.99845946,7,0.3191675,7,0.9973762
393,7,7,0.9718318,7,0.9980823,7,0.29529345,7,0.9989666
394,7,7,0.9927719,7,0.99960333,7,0.27644068,7,0.99428374
395,7,7,0.96805173,7,0.9980566,7,0.2278312,7,0.9056378
396,7,7,0.76147306,7,0.99089265,7,0.16292287,7,0.6009874
397,7,7,0.9817073,7,0.99381626,7,0.29515144,7,0.9765894
398,7,7,0.97658724,7,0.974591,7,0.2010047,7,0.9056839
399,7,7,0.9636173,7,0.9857055,7,0.29965627,7,0.998845
400,8,8,0.94511634,8,0.99868995,8,0.35453287,8,0.9950045
401,8,8,0.98632216,8,0.99990046,8,0.4031413,8,0.9956462
402,8,8,0.9920536,8,0.9987733,8,0.35154474,8,0.9985544
403,8,8,0.99334925,8,0.999801,8,0.27906927,8,0.9979249
404,8,8,0.8605796,8,0.9903798,8,0.3370405,8,0.98167074
405,8,8,0.9881052,8,0.9980147,8,0.36045173,8,0.99404645
406,8,8,0.9980336,8,0.99989104,8,0.39207658,8,0.99746275
407,8,8,0.9912924,8,0.9993747,8,0.3504517,8,0.9964498
408,8,8,0.9899143,8,0.9907135,8,0.3383145,8,0.9827906
409,8,8,0.9419159,8,0.9841903,8,0.36362925,8,0.9977724
410,8,8,0.9920433,8,0.9995714,8,0.38034305,8,0.99828655
411,8,8,0.9220519,8,0.9956086,8,0.33991858,8,0.98727775
412,8,8,0.952258,8,0.9855783,8,0.3030508,8,0.990507
413,8,8,0.984447,8,0.999405,8,0.38307405,8,0.99900836
414,8,8,0.938833,8,0.9883016,8,0.37046707,8,0.99822026
415,8,8,0.978122,8,0.99757236,8,0.38674718,8,0.9944516
416,8,8,0.97787243,8,0.99987423,8,0.3587585,8,0.9924137
417,8,8,0.98561954,8,0.999358,8,0.38522378,8,0.9983608
418,8,8,0.9884575,8,0.9996623,8,0.3920536,8,0.9928364
419,8,8,0.98071104,8,0.99944633,8,0.33822063,8,0.9965726
420,8,8,0.9946038,8,0.9998374,8,0.36292183,8,0.99004096
421,8,8,0.99110705,8,0.9996643,8,0.39122996,8,0.99623704
422,8,8,0.98564714,8,0.9993135,8,0.35881487,8,0.99549603
423,8,8,0.9056171,8,0.9993048,8,0.37936932,8,0.9959984
424,8,8,0.98171866,8,0.9976985,8,0.3367364,8,0.9952252
425,8,8,0.4501579,0,0.46563184,8,0.1914853,8,0.97786486
426,8,8,0.900972,8,0.99940467,8,0.3451785,8,0.9958941
427,8,8,0.9962022,8,0.9998524,8,0.3734496,8,0.990103
428,8,8,0.961205,8,0.996212,8,0.39210662,8,0.99197793
429,8,8,0.9938625,8,0.99934465,8,0.3960317,8,0.9985896
430,8,8,0.7558051,8,0.5646769,8,0.28538224,8,0.9968188
431,8,8,0.7598025,8,0.9989687,8,0.3483608,8,0.98493713
432,8,8,0.98791564,8,0.9998017,8,0.3950435,8,0.9969144
433,8,8,0.99643254,8,0.9999119,8,0.3787553,8,0.9976047
434,8,8,0.97492176,8,0.9911342,8,0.28567392,8,0.9790096
435,8,8,0.9295944,8,0.9994241,8,0.28496987,8,0.9958674
436,8,8,0.968387,8,0.99555886,8,0.33221686,8,0.9971723
437,8,8,0.9767477,8,0.9981902,8,0.32979602,8,0.9976484
438,8,8,0.94392854,8,0.99594045,8,0.31639594,8,0.99215853
439,8,8,0.97350943,8,0.9987458,8,0.3913648,8,0.9980768
440,8,8,0.980253,8,0.9999789,8,0.3601156,8,0.99898046
441,8,8,0.93384236,8,0.94709766,8,0.26120853,8,0.9677232
442,8,8,0.9061953,8,0.9992237,8,0.3213337,8,0.99628437
443,8,8,0.98916477,8,0.9980122,8,0.31781563,8,0.99687684
444,8,8,0.8830603,8,0.96420527,8,0.25231394,8,0.9910156
445,8,8,0.9321841,8,0.63489157,8,0.24597655,8,0.99695444
446,8,8,0.9624501,8,0.9994622,8,0.3405982,8,0.9981767
447,8,8,0.9623462,8,0.9965384,8,0.3281215,8,0.9922465
448,8,8,0.98960936,8,0.9997274,8,0.30705655,8,0.99669063
449,8,8,0.9564246,8,0.9992499,8,0.29969555,8,0.9917897
450,9,9,0.96929497,9,0.9975157,9,0.2805267,9,0.98343694
451,9,9,0.686875,9,0.9388046,2,0.2166461,2,0.62848663
452,9,9,0.9962972,9,0.9994838,9,0.26900285,9,0.98574996
453,9,9,0.9950865,9,0.98554635,9,0.20055386,9,0.9331329
454,9,9,0.982431,9,0.99765164,9,0.31519076,9,0.994383
455,9,9,0.97205734,9,0.9842407,9,0.25811496,9,0.9798124
456,9,9,0.90001273,9,0.9996075,9,0.29342833,9,0.9675434
457,9,9,0.9910597,9,0.99792993,9,0.22470178,9,0.9704077
458,9,9,0.99167436,9,0.99949324,9,0.3090565,9,0.99826753
459,9,9,0.99332446,9,0.61902833,9,0.19810772,9,0.8940983
460,9,9,0.98001593,9,0.9973477,9,0.3138504,9,0.99557364
461,9,9,0.97329694,9,0.9965114,9,0.29112673,9,0.98677725
462,9,9,0.96936023,9,0.9924706,9,0.19648843,9,0.67830646
463,9,9,0.9838027,9,0.9984303,9,0.30727133,9,0.995116
464,9,9,0.9745276,9,0.99112153,9,0.30479425,9,0.9847119
465,9,9,0.92324454,9,0.8922287,9,0.30577904,9,0.9950224
466,9,9,0.9703593,9,0.98980755,9,0.24895233,9,0.98203444
467,9,9,0.9597327,9,0.99773055,9,0.33322585,9,0.9937936
468,9,9,0.922934,9,0.98380184,9,0.22659543,9,0.82882786
469,9,9,0.95715183,9,0.9988059,9,0.30052823,9,0.99359363
470,9,9,0.9816644,9,0.99788195,9,0.29500166,9,0.9961809
471,9,9,0.8193733,9,0.982842,9,0.2459015,9,0.97620744
472,9,9,0.9842808,9,0.9889663,9,0.25777656,9,0.97971183
473,9,9,0.9757485,9,0.9933252,9,0.22388937,9,0.8992265
474,9,9,0.9812743,9,0.9957267,9,0.23189233,9,0.82005495
475,9,9,0.9683159,9,0.99102306,9,0.26717278,9,0.9727476
476,9,9,0.9750998,9,0.99587303,9,0.28281108,9,0.9947403
477,9,9,0.9969428,9,0.99868673,9,0.30792886,9,0.99267465
478,9,9,0.96200794,9,0.9861535,9,0.2507335,9,0.9365875
479,9,9,0.9873105,9,0.99840313,9,0.24535474,9,0.8295049
480,9,9,0.977424,9,0.9973507,9,0.2666655,9,0.9707162
481,9,9,0.98679984,9,0.9112508,9,0.23340744,9,0.9787972
482,9,9,0.98603654,9,0.99834776,9,0.24058166,9,0.92849934
483,9,9,0.9883348,9,0.9998172,9,0.262372,9,0.9908304
484,9,9,0.98889166,9,0.9981304,9,0.2601153,9,0.98619646
485,9,9,0.99299264,9,0.99833196,9,0.2862529,9,0.986161
486,9,9,0.893481,9,0.9731098,9,0.22978523,9,0.9495223
487,9,9,0.9573385,9,0.99202514,9,0.2493339,9,0.98806816
488,9,9,0.9552907,9,0.99998796,9,0.23644273,9,0.9087724
489,9,9,0.9762922,9,0.9977197,9,0.33451673,9,0.996606
490,9,9,0.9544201,9,0.89461815,9,0.2796353,9,0.96508473
491,9,9,0.9910597,9,0.9988643,9,0.22160384,9,0.96185935
492,9,9,0.9481152,9,0.99332434,9,0.23455936,9,0.90948504
493,9,9,0.9878511,9,0.99850404,9,0.2932503,9,0.99141896
494,9,9,0.9332967,9,0.9045377,9,0.22077808,9,0.94427675
495,9,9,0.98233676,9,0.9972031,9,0.2967282,9,0.98792166
496,9,9,0.95267445,9,0.99419206,9,0.22780977,9,0.7571137
497,9,9,0.9123014,9,0.99770653,9,0.24929577,9,0.9423614
498,9,9,0.99102086,9,0.99395955,9,0.26945266,9,0.96646804
499,9,9,0.9125561,9,0.6793683,9,0.2271389,9,0.9515576
