row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
386,7,7,0.8122198,7,0.9937581,3,0.17434384,3,0.50754344
387,7,7,0.9939156,7,0.9923016,7,0.24898963,7,0.9560041
388,7,7,0.9553194,7,0.90504944,1,0.16411056,1,0.88242954
389,7,7,0.99674726,7,0.9921548,7,0.15785113,6,0.865105
390,7,7,0.98956186,7,0.9972452,7,0.16713187,1,0.5358412
391,7,7,0.9969977,7,0.99449337,7,0.17051625,7,0.37911898
392,7,7,0.98704565,7,0.99911886,7,0.20834658,7,0.8416435
393,7,7,0.97708833,7,0.95952874,7,0.24091311,7,0.9873302
394,7,7,0.91443294,7,0.95229924,7,0.14574137,7,0.7121012
395,7,4,0.7953884,7,0.9462609,7,0.15439221,7,0.6178364
396,7,4,0.4437182,7,0.9870029,3,0.140091,5,0.5537299
397,7,7,0.92943776,7,0.8352932,7,0.19679846,1,0.51888365
398,7,7,0.99916625,7,0.98660743,7,0.15062182,5,0.4118755
399,7,7,0.97658813,7,0.83097273,1,0.1944326,1,0.64979076
400,8,8,0.9978393,8,0.99933356,8,0.2770067,8,0.99300635
401,8,8,0.9991499,8,0.9987865,8,0.22897828,8,0.9763447
402,8,8,0.9995363,8,0.9986172,8,0.25629196,8,0.9948407
403,8,8,0.9778025,8,0.99280566,8,0.12120139,8,0.5137415
404,8,8,0.98427665,8,0.98572856,8,0.2574683,8,0.98323363
405,8,8,0.9997639,8,0.99327177,8,0.21112658,8,0.9508152
406,8,8,0.9988758,8,0.9995696,8,0.24953511,8,0.9853838
407,8,8,0.9823124,8,0.99790263,0,0.14059415,0,0.4273879
408,8,8,0.9998179,8,0.99372166,8,0.16707264,8,0.84895617
409,8,8,0.59942293,8,0.601508,8,0.18041839,8,0.78451943
410,8,8,0.9991617,8,0.9993724,8,0.30394927,8,0.99614644
411,8,8,0.9971847,8,0.99268216,8,0.20740442,8,0.908664
412,8,0,0.6493065,0,0.50643253,0,0.12509894,8,0.25668994
413,8,8,0.9976985,8,0.998251,8,0.22916839,8,0.98352057
414,8,8,0.9385372,8,0.67887706,0,0.2051114,8,0.5160971
415,8,8,0.9973882,8,0.99308115,8,0.17394523,8,0.7817969
416,8,8,0.99986815,8,0.99791795,8,0.22437175,8,0.97905135
417,8,8,0.9916164,8,0.99555236,8,0.28349656,8,0.99506927
418,8,8,0.997733,8,0.99918157,8,0.2802116,8,0.9898141
419,8,8,0.9945104,8,0.9972391,8,0.1765836,8,0.89463437
420,8,8,0.9991418,8,0.99762243,8,0.17477441,8,0.8687677
421,8,8,0.9912527,8,0.9997826,8,0.1375534,8,0.7637236
422,8,8,0.98766905,8,0.99012417,8,0.2347348,8,0.9849125
423,8,8,0.99056256,8,0.9966696,8,0.21830375,8,0.9809575
424,8,8,0.97699225,8,0.9946466,8,0.21924958,8,0.99028426
425,8,4,0.79258305,6,0.658468,9,0.14442147,9,0.31247503
426,8,8,0.98462206,8,0.99350595,8,0.17290415,8,0.89873403
427,8,8,0.98749304,8,0.9950423,8,0.21392447,8,0.9343918
428,8,8,0.9957306,8,0.99447674,8,0.18763684,8,0.9099541
429,8,8,0.99874806,8,0.9913276,8,0.21469574,8,0.9786011
430,8,8,0.7638258,0,0.81178856,0,0.15480796,0,0.40639108
431,8,8,0.96519786,8,0.9816491,8,0.14432758,8,0.7223473
432,8,8,0.99964345,8,0.9983333,8,0.30120412,8,0.9971047
433,8,8,0.9997805,8,0.9994246,8,0.16643804,8,0.8695236
434,8,8,0.9939261,8,0.99191123,8,0.13766469,8,0.57598186
435,8,8,0.97756326,8,0.99455863,8,0.15692694,8,0.9331938
436,8,8,0.99084026,8,0.8948985,8,0.26059875,8,0.99541676
437,8,8,0.98724294,8,0.9805549,8,0.255062,8,0.9845211
438,8,8,0.9962255,8,0.98799616,8,0.14797068,8,0.8010931
439,8,8,0.9990908,8,0.99928063,8,0.29648364,8,0.9935045
440,8,8,0.99921536,8,0.9950224,8,0.16952023,8,0.90896064
441,8,8,0.9899625,8,0.9827177,0,0.16423959,8,0.5499489
442,8,8,0.99428976,8,0.9909904,8,0.23845895,8,0.9920717
443,8,8,0.9998584,8,0.9959253,8,0.24387059,8,0.994555
444,8,8,0.8419941,8,0.6877704,9,0.14988136,9,0.74836254
445,8,8,0.958701,8,0.62887156,8,0.18888779,8,0.9630833
446,8,8,0.99795973,8,0.9904846,8,0.2874753,8,0.9974153
447,8,8,0.9759838,8,0.996635,9,0.13563536,9,0.5412536
448,8,8,0.9968694,8,0.99905056,0,0.14967819,8,0.7770307
449,8,8,0.99947053,8,0.9992132,8,0.23993826,8,0.98624414
450,9,9,0.99348575,9,0.90279686,9,0.24391456,9,0.96138203
451,9,2,0.679644,9,0.96970594,2,0.16100472,2,0.53840333
452,9,9,0.8704448,9,0.9912833,2,0.1675087,2,0.87713337
453,9,9,0.7317752,9,0.8035494,9,0.1203884,9,0.50444645
454,9,9,0.99672204,9,0.97116876,9,0.30698577,9,0.9923643
455,9,9,0.90596634,9,0.8501787,9,0.18224043,9,0.8939189
456,9,2,0.64395124,9,0.95754826,2,0.124119215,8,0.30251163
457,9,9,0.97952557,9,0.8923663,9,0.14972669,9,0.6471302
458,9,9,0.86427045,9,0.79812884,9,0.13818102,9,0.7841839
459,9,9,0.9915758,9,0.81796557,9,0.13448513,9,0.7334185
460,9,9,0.97869694,9,0.82498527,0,0.15782656,9,0.6182569
461,9,9,0.85593086,9,0.9788356,9,0.27287883,9,0.9883681
462,9,9,0.99263215,9,0.98761743,9,0.19541845,9,0.79275614
463,9,9,0.93704784,9,0.9757833,9,0.19713688,9,0.9442533
464,9,9,0.99900466,9,0.98269236,9,0.25281835,9,0.9715315
465,9,9,0.7905354,9,0.7240358,9,0.18015742,9,0.7512215
466,9,9,0.968387,9,0.9555506,0,0.18470514,0,0.832967
467,9,9,0.9988249,9,0.9965664,9,0.29699117,9,0.9911423
468,9,9,0.8684397,9,0.9856278,9,0.20535828,9,0.84819204
469,9,9,0.80529314,9,0.91974765,9,0.23777393,9,0.9577518
470,9,9,0.9328419,9,0.92610276,9,0.15669207,9,0.9029823
471,9,9,0.52863115,4,0.37030816,9,0.1926139,9,0.90839225
472,9,9,0.94135624,9,0.97874284,9,0.22375147,9,0.9456933
473,9,9,0.98326117,9,0.8752245,9,0.14265142,9,0.6083133
474,9,9,0.9664038,9,0.99936885,9,0.22029,9,0.9168641
475,9,9,0.79612416,9,0.914407,9,0.16637932,9,0.7318577
476,9,0,0.26256952,9,0.31094316,9,0.17686297,9,0.96987027
477,9,9,0.7730875,9,0.86996347,0,0.13425437,9,0.51764834
478,9,9,0.4932884,8,0.47783458,0,0.14242432,2,0.33694366
479,9,9,0.9765105,4,0.42811322,9,0.18793733,9,0.79994327
480,9,9,0.9947501,9,0.99727947,9,0.2284444,9,0.95387614
481,9,9,0.48834267,9,0.45049524,0,0.12000062,2,0.268188
482,9,9,0.9412036,9,0.86561435,9,0.20932837,9,0.9342629
483,9,9,0.97908276,9,0.97065926,9,0.21181838,9,0.9851946
484,9,9,0.9618621,9,0.59488827,0,0.1294745,2,0.28493348
485,9,9,0.99570787,9,0.7437405,9,0.23860505,9,0.9642513
486,9,9,0.92875266,9,0.6722126,9,0.14272885,9,0.72849977
487,9,8,0.46796727,9,0.6556942,0,0.12221071,2,0.6015863
488,9,9,0.99886775,9,0.9987243,9,0.20007102,9,0.9174697
489,9,9,0.9979759,9,0.9883839,9,0.22665675,9,0.9630704
490,9,9,0.57811457,9,0.9707451,9,0.17192559,2,0.81432146
491,9,9,0.9540863,9,0.6653839,9,0.13249561,2,0.47807473
492,9,9,0.77984256,9,0.87173444,9,0.16319911,9,0.6421946
493,9,9,0.9985526,9,0.9678726,9,0.20735207,9,0.9585633
494,9,9,0.8006919,9,0.98755383,9,0.14461674,9,0.77399826
495,9,2,0.7310773,9,0.80644166,9,0.19835404,9,0.85907483
496,9,9,0.98666024,9,0.86095226,9,0.22577542,9,0.93620944
497,9,9,0.9875986,9,0.99485934,9,0.19784994,9,0.74373347
498,9,9,0.9591547,9,0.99281025,9,0.17315513,2,0.54124004
499,9,2,0.72643775,2,0.9164125,9,0.15935963,2,0.57318425
